CUST_ID,billing_date,prod_id,branch_id,invoice_num,agreement_id,start_date,end_date,amount,curr_code,units,unit_price,discount_pct,payment_term,product_category,recurring_flag,usage_qty,credit_balance,contract_duration
CUST083,2023-12,PROD05,BR591,INV632663,CNTR79072,2023-10,2024-04,1272,GBP,45,920,22,Quarterly,Premium,0,641,60,6
CUST083,2023-12,PROD05,BR195,INV841789,CNTR79072,2023-10,2024-04,8877,GBP,14,923,22,Quarterly,Premium,0,641,60,6
CUST082,2023-11,PROD09,BR103,INV849675,CNTR70692,2023-04,2023-12,2463,USD,14,537,10,Annual,Basic,1,305,27,8
CUST082,2023-11,PROD09,BR900,INV928142,CNTR70692,2023-04,2023-12,9684,USD,9,831,10,Annual,Basic,1,305,27,8
CUST062,2023-07,PROD06,BR624,INV236120,CNTR70561,2023-01,2024-02,8895,EUR,2,861,27,Annual,Enterprise,0,440,324,13
CUST062,2023-07,PROD06,BR789,INV595223,CNTR70561,2023-01,2024-02,7082,EUR,30,746,27,Annual,Enterprise,0,440,324,13
CUST095,2023-12,PROD05,BR488,INV553881,CNTR49823,2023-08,2024-01,8610,EUR,1,161,8,Quarterly,Basic,0,12,296,5
CUST095,2023-12,PROD05,BR425,INV530745,CNTR49823,2023-08,2024-01,8233,EUR,19,440,8,Quarterly,Basic,0,12,296,5
CUST094,2023-09,PROD04,BR725,INV631483,CNTR70598,2023-08,2024-03,1456,USD,47,207,12,Quarterly,Basic,0,107,320,7
CUST094,2023-09,PROD04,BR234,INV440137,CNTR70598,2023-08,2024-03,7047,USD,38,922,12,Quarterly,Basic,0,107,320,7
CUST095,2023-08,PROD02,BR446,INV648007,CNTR49823,2023-08,2024-01,2455,GBP,38,872,7,Quarterly,Enterprise,1,38,457,5
CUST095,2023-08,PROD02,BR354,INV303047,CNTR49823,2023-08,2024-01,2423,GBP,40,294,7,Quarterly,Enterprise,1,38,457,5
CUST045,2023-04,PROD07,BR502,INV890671,CNTR12244,2023-04,2023-06,6160,USD,8,569,25,Annual,Basic,1,521,468,2
CUST045,2023-04,PROD07,BR990,INV191111,CNTR12244,2023-04,2023-06,1020,USD,21,214,25,Annual,Basic,1,521,468,2
CUST087,2024-03,PROD02,BR672,INV482498,CNTR95015,2024-02,2024-07,6365,EUR,15,446,11,Quarterly,Basic,1,488,416,5
CUST087,2024-03,PROD02,BR152,INV761877,CNTR95015,2024-02,2024-07,7977,EUR,19,565,11,Quarterly,Basic,1,488,416,5
CUST069,2023-07,PROD05,BR205,INV565971,CNTR46943,2023-05,2023-11,6693,USD,7,378,6,Annual,Basic,0,600,302,6
CUST069,2023-07,PROD05,BR633,INV860691,CNTR46943,2023-05,2023-11,9073,USD,27,149,6,Annual,Basic,0,600,302,6
CUST015,2024-02,PROD09,BR225,INV955794,CNTR36015,2023-09,2024-03,1491,EUR,4,663,17,Annual,Enterprise,1,993,216,6
CUST015,2024-02,PROD09,BR224,INV255139,CNTR36015,2023-09,2024-03,3274,EUR,36,435,17,Annual,Enterprise,1,993,216,6
CUST019,2023-06,PROD03,BR839,INV389733,CNTR33429,2023-03,2023-12,3988,GBP,14,457,22,Monthly,Premium,1,707,33,9
CUST019,2023-06,PROD03,BR209,INV511820,CNTR33429,2023-03,2023-12,8322,GBP,3,913,22,Monthly,Premium,1,707,33,9
CUST001,2023-10,PROD07,BR499,INV188600,CNTR10860,2023-07,2023-11,7881,GBP,32,467,23,Monthly,Enterprise,1,871,213,4
CUST001,2023-10,PROD07,BR894,INV110226,CNTR10860,2023-07,2023-11,8796,GBP,38,806,23,Monthly,Enterprise,1,871,213,4
CUST038,2024-01,PROD06,BR710,INV153866,CNTR49321,2023-12,2024-03,1830,GBP,8,960,18,Quarterly,Enterprise,1,670,56,3
CUST038,2024-01,PROD06,BR436,INV577108,CNTR49321,2023-12,2024-03,4009,GBP,27,318,18,Quarterly,Enterprise,1,670,56,3
CUST059,2023-11,PROD05,BR399,INV210055,CNTR93569,2023-11,2024-04,9708,EUR,17,833,18,Quarterly,Basic,1,371,491,5
CUST059,2023-11,PROD05,BR835,INV982346,CNTR93569,2023-11,2024-04,5834,EUR,17,852,18,Quarterly,Basic,1,371,491,5
CUST043,2024-03,PROD08,BR809,INV133201,CNTR43798,2024-01,2024-06,9049,USD,6,449,1,Quarterly,Enterprise,1,333,376,5
CUST043,2024-03,PROD08,BR865,INV500926,CNTR43798,2024-01,2024-06,6662,USD,44,213,1,Quarterly,Enterprise,1,333,376,5
CUST048,2023-06,PROD01,BR124,INV726853,CNTR88462,2023-03,2023-12,4033,GBP,19,626,4,Quarterly,Premium,1,166,467,9
CUST048,2023-06,PROD01,BR805,INV382980,CNTR88462,2023-03,2023-12,5656,GBP,3,563,4,Quarterly,Premium,1,166,467,9
CUST086,2023-07,PROD09,BR211,INV715890,CNTR24235,2023-04,2023-11,5220,USD,25,231,14,Quarterly,Basic,0,376,460,7
CUST086,2023-07,PROD09,BR960,INV599650,CNTR24235,2023-04,2023-11,8831,USD,15,541,14,Quarterly,Basic,0,376,460,7
CUST062,2023-08,PROD09,BR573,INV427870,CNTR70561,2023-01,2024-02,3014,USD,36,471,18,Quarterly,Basic,0,993,168,13
CUST062,2023-08,PROD09,BR974,INV437239,CNTR70561,2023-01,2024-02,8405,USD,29,428,18,Quarterly,Basic,0,993,168,13
CUST060,2024-02,PROD01,BR564,INV185243,CNTR74280,2024-02,2024-06,5290,EUR,18,600,5,Annual,Enterprise,1,220,378,4
CUST060,2024-02,PROD01,BR876,INV170952,CNTR74280,2024-02,2024-06,8518,EUR,12,240,5,Annual,Enterprise,1,220,378,4
CUST091,2023-10,PROD06,BR290,INV833062,CNTR98747,2023-08,2024-06,4885,USD,13,514,18,Annual,Basic,0,299,13,10
CUST091,2023-10,PROD06,BR223,INV503338,CNTR98747,2023-08,2024-06,9314,USD,42,729,18,Annual,Basic,0,299,13,10
CUST036,2023-12,PROD03,BR768,INV548078,CNTR19417,2023-09,2024-02,8280,EUR,14,733,12,Monthly,Basic,0,194,398,5
CUST036,2023-12,PROD03,BR996,INV698868,CNTR19417,2023-09,2024-02,6559,EUR,26,883,12,Monthly,Basic,0,194,398,5
CUST037,2023-05,PROD01,BR128,INV584999,CNTR93793,2023-04,2023-06,8445,GBP,27,373,6,Quarterly,Enterprise,1,907,94,2
CUST037,2023-05,PROD01,BR398,INV359111,CNTR93793,2023-04,2023-06,4196,GBP,40,171,6,Quarterly,Enterprise,1,907,94,2
CUST082,2023-08,PROD04,BR896,INV284032,CNTR70692,2023-04,2023-12,5425,USD,43,678,26,Monthly,Basic,1,659,104,8
CUST082,2023-08,PROD04,BR347,INV301673,CNTR70692,2023-04,2023-12,5917,USD,28,424,26,Monthly,Basic,1,659,104,8
CUST085,2023-11,PROD02,BR351,INV532913,CNTR11949,2023-07,2024-02,7696,GBP,43,620,22,Annual,Premium,0,350,12,7
CUST085,2023-11,PROD02,BR720,INV824760,CNTR11949,2023-07,2024-02,8715,GBP,35,153,22,Annual,Premium,0,350,12,7
CUST064,2024-06,PROD08,BR573,INV612091,CNTR11725,2024-06,2024-07,9575,GBP,39,838,7,Quarterly,Premium,0,73,354,1
CUST064,2024-06,PROD08,BR286,INV357459,CNTR11725,2024-06,2024-07,1282,GBP,24,947,7,Quarterly,Premium,0,73,354,1
CUST043,2024-03,PROD10,BR395,INV766839,CNTR43798,2024-01,2024-06,4537,USD,24,968,28,Monthly,Premium,1,391,346,5
CUST043,2024-03,PROD10,BR676,INV846354,CNTR43798,2024-01,2024-06,3363,USD,39,160,28,Monthly,Premium,1,391,346,5
CUST038,2024-02,PROD01,BR956,INV453449,CNTR49321,2023-12,2024-03,8763,EUR,4,266,23,Monthly,Basic,0,163,147,3
CUST038,2024-02,PROD01,BR215,INV217222,CNTR49321,2023-12,2024-03,1314,EUR,26,217,23,Monthly,Basic,0,163,147,3
CUST082,2023-05,PROD03,BR795,INV779575,CNTR70692,2023-04,2023-12,4082,USD,30,437,20,Annual,Basic,1,24,486,8
CUST082,2023-05,PROD03,BR637,INV852221,CNTR70692,2023-04,2023-12,6091,USD,49,873,20,Annual,Basic,1,24,486,8
CUST031,2024-01,PROD10,BR319,INV864669,CNTR18328,2023-08,2024-07,7285,EUR,40,547,25,Annual,Premium,1,735,368,11
CUST031,2024-01,PROD10,BR310,INV776034,CNTR18328,2023-08,2024-07,9774,EUR,44,846,25,Annual,Premium,1,735,368,11
CUST083,2023-12,PROD03,BR693,INV716842,CNTR79072,2023-10,2024-04,9981,USD,46,492,2,Monthly,Enterprise,0,513,171,6
CUST083,2023-12,PROD03,BR434,INV532538,CNTR79072,2023-10,2024-04,7549,USD,39,522,2,Monthly,Enterprise,0,513,171,6
CUST006,2023-10,PROD01,BR634,INV212170,CNTR40746,2023-08,2024-07,4147,USD,21,381,20,Monthly,Enterprise,1,773,364,11
CUST006,2023-10,PROD01,BR656,INV350418,CNTR40746,2023-08,2024-07,5236,USD,9,621,20,Monthly,Enterprise,1,773,364,11
CUST099,2023-07,PROD04,BR375,INV787877,CNTR34365,2023-07,2024-07,7748,GBP,8,809,5,Annual,Premium,1,644,394,12
CUST099,2023-07,PROD04,BR328,INV186511,CNTR34365,2023-07,2024-07,9275,GBP,8,935,5,Annual,Premium,1,644,394,12
