ticket_num,account_id,ticket_status,created_date,closed_date,impact_level,urgency,product_code,issue_type,resolution_date,time_to_resolve,escalation_flag,escalation_hours,csat_score,ticket_description,assigned_date,escalated_date,resolution_timestamp,ticket_title
TCKT2225,CUST011,CLOSED,2023-02,2023-03-01,HIGH,HIGH,PROD08,BILLING,2023-03-01,312,NO,,3,Sample ticket description for TCKT2225,2023-02-16,,2023-03-01,Sample ticket subject for TCKT2225
TCKT2226,CUST020,CLOSED,2023-04,2023-04-18,HIGH,MEDIUM,PROD05,ACCESS,2023-04-18,24,NO,,2,Sample ticket description for TCKT2226,2023-04-17,,2023-04-18,Sample ticket subject for TCKT2226
TCKT2227,CUST059,CLOSED,2024-05,2024-05-20,CRITICAL,MEDIUM,PROD06,TECHNICAL,2024-05-20,96,YES,21.0,2,Sample ticket description for TCKT2227,2024-05-16,2024-05-17,2024-05-20,Sample ticket subject for TCKT2227
TCKT2228,CUST059,OPEN,2024-05,2024-05-31,CRITICAL,MEDIUM,PROD06,BUG,2024-05-31,264,NO,,4,Sample ticket description for TCKT2228,2024-05-20,,2024-05-31,Sample ticket subject for TCKT2228
TCKT2229,CUST037,CLOSED,2023-08,2023-08-18,LOW,HIGH,PROD01,BUG,2023-08-18,96,NO,,2,Sample ticket description for TCKT2229,2023-08-14,,2023-08-18,Sample ticket subject for TCKT2229
TCKT2230,CUST037,OPEN,2023-08,2023-08-22,HIGH,MEDIUM,PROD01,FEATURE_REQUEST,2023-08-22,264,YES,12.0,2,Sample ticket description for TCKT2230,2023-08-11,2023-08-12,2023-08-22,Sample ticket subject for TCKT2230
TCKT2231,CUST051,CLOSED,2023-08,2023-09-02,MEDIUM,LOW,PROD06,BUG,2023-09-02,216,YES,45.0,1,Sample ticket description for TCKT2231,2023-08-24,2023-08-25,2023-09-02,Sample ticket subject for TCKT2231
TCKT2232,CUST033,CLOSED,2023-03,2023-04-03,CRITICAL,LOW,PROD06,FEATURE_REQUEST,2023-04-03,144,NO,,4,Sample ticket description for TCKT2232,2023-03-28,,2023-04-03,Sample ticket subject for TCKT2232
TCKT2233,CUST020,OPEN,2023-11,2023-11-27,CRITICAL,MEDIUM,PROD10,BILLING,2023-11-27,264,NO,,2,Sample ticket description for TCKT2233,2023-11-16,,2023-11-27,Sample ticket subject for TCKT2233
TCKT2234,CUST092,CLOSED,2023-03,2023-04-13,HIGH,LOW,PROD02,BILLING,2023-04-13,336,NO,,3,Sample ticket description for TCKT2234,2023-03-30,,2023-04-13,Sample ticket subject for TCKT2234
TCKT2235,CUST033,PENDING,2023-09,2023-09-10,HIGH,MEDIUM,PROD07,BUG,2023-09-10,192,NO,,3,Sample ticket description for TCKT2235,2023-09-02,,2023-09-10,Sample ticket subject for TCKT2235
TCKT2236,CUST100,CLOSED,2023-06,2023-06-25,MEDIUM,MEDIUM,PROD06,BILLING,2023-06-25,288,NO,,1,Sample ticket description for TCKT2236,2023-06-13,,2023-06-25,Sample ticket subject for TCKT2236
TCKT2237,CUST100,CLOSED,2023-06,2023-06-26,CRITICAL,HIGH,PROD06,ACCESS,2023-06-26,120,NO,,5,Sample ticket description for TCKT2237,2023-06-21,,2023-06-26,Sample ticket subject for TCKT2237
TCKT2238,CUST074,OPEN,2023-04,2023-05-02,HIGH,HIGH,PROD01,TECHNICAL,2023-05-02,48,YES,47.0,4,Sample ticket description for TCKT2238,2023-04-30,2023-05-01,2023-05-02,Sample ticket subject for TCKT2238
TCKT2239,CUST074,CLOSED,2023-04,2023-04-28,HIGH,HIGH,PROD01,BILLING,2023-04-28,192,NO,,2,Sample ticket description for TCKT2239,2023-04-20,,2023-04-28,Sample ticket subject for TCKT2239
TCKT2240,CUST032,CLOSED,2023-09,2023-09-22,HIGH,MEDIUM,PROD01,FEATURE_REQUEST,2023-09-22,48,YES,49.0,4,Sample ticket description for TCKT2240,2023-09-20,2023-09-21,2023-09-22,Sample ticket subject for TCKT2240
TCKT2241,CUST016,PENDING,2023-08,2023-08-30,MEDIUM,LOW,PROD09,BUG,2023-08-30,192,NO,,2,Sample ticket description for TCKT2241,2023-08-22,,2023-08-30,Sample ticket subject for TCKT2241
TCKT2242,CUST016,CLOSED,2023-08,2023-09-06,LOW,LOW,PROD09,BUG,2023-09-06,240,NO,,1,Sample ticket description for TCKT2242,2023-08-27,,2023-09-06,Sample ticket subject for TCKT2242
TCKT2243,CUST031,IN_PROGRESS,2024-04,2024-04-20,LOW,HIGH,PROD10,TECHNICAL,2024-04-20,240,NO,,5,Sample ticket description for TCKT2243,2024-04-10,,2024-04-20,Sample ticket subject for TCKT2243
TCKT2244,CUST031,OPEN,2024-04,2024-04-20,LOW,MEDIUM,PROD10,ACCESS,2024-04-20,288,NO,,3,Sample ticket description for TCKT2244,2024-04-08,,2024-04-20,Sample ticket subject for TCKT2244
TCKT2245,CUST091,OPEN,2023-09,2023-09-04,CRITICAL,LOW,PROD01,BUG,2023-09-04,24,NO,,3,Sample ticket description for TCKT2245,2023-09-03,,2023-09-04,Sample ticket subject for TCKT2245
TCKT2246,CUST075,OPEN,2024-01,2024-01-21,LOW,MEDIUM,PROD10,FEATURE_REQUEST,2024-01-21,288,NO,,4,Sample ticket description for TCKT2246,2024-01-09,,2024-01-21,Sample ticket subject for TCKT2246
TCKT2247,CUST075,OPEN,2024-01,2024-01-30,LOW,LOW,PROD10,FEATURE_REQUEST,2024-01-30,288,NO,,4,Sample ticket description for TCKT2247,2024-01-18,,2024-01-30,Sample ticket subject for TCKT2247
TCKT2248,CUST078,CLOSED,2024-04,2024-04-18,HIGH,HIGH,PROD03,BILLING,2024-04-18,24,NO,,1,Sample ticket description for TCKT2248,2024-04-17,,2024-04-18,Sample ticket subject for TCKT2248
TCKT2249,CUST078,PENDING,2024-04,2024-05-06,HIGH,HIGH,PROD03,BUG,2024-05-06,144,NO,,2,Sample ticket description for TCKT2249,2024-04-30,,2024-05-06,Sample ticket subject for TCKT2249
TCKT2250,CUST083,CLOSED,2024-01,2024-02-02,LOW,MEDIUM,PROD10,FEATURE_REQUEST,2024-02-02,120,YES,10.0,3,Sample ticket description for TCKT2250,2024-01-28,2024-01-29,2024-02-02,Sample ticket subject for TCKT2250
TCKT2251,CUST083,CLOSED,2024-01,2024-01-09,CRITICAL,HIGH,PROD10,BUG,2024-01-09,96,NO,,5,Sample ticket description for TCKT2251,2024-01-05,,2024-01-09,Sample ticket subject for TCKT2251
TCKT2252,CUST087,OPEN,2023-01,2023-01-15,LOW,LOW,PROD04,ACCESS,2023-01-15,96,NO,,3,Sample ticket description for TCKT2252,2023-01-11,,2023-01-15,Sample ticket subject for TCKT2252
TCKT2253,CUST019,IN_PROGRESS,2024-03,2024-03-20,CRITICAL,MEDIUM,PROD01,BILLING,2024-03-20,288,NO,,1,Sample ticket description for TCKT2253,2024-03-08,,2024-03-20,Sample ticket subject for TCKT2253
TCKT2254,CUST064,OPEN,2024-03,2024-03-27,LOW,MEDIUM,PROD04,ACCESS,2024-03-27,192,NO,,4,Sample ticket description for TCKT2254,2024-03-19,,2024-03-27,Sample ticket subject for TCKT2254
TCKT2255,CUST064,PENDING,2024-03,2024-03-24,CRITICAL,HIGH,PROD04,FEATURE_REQUEST,2024-03-24,120,YES,39.0,5,Sample ticket description for TCKT2255,2024-03-19,2024-03-20,2024-03-24,Sample ticket subject for TCKT2255
TCKT2256,CUST045,OPEN,2023-10,2023-10-07,CRITICAL,MEDIUM,PROD02,BILLING,2023-10-07,96,YES,2.0,3,Sample ticket description for TCKT2256,2023-10-03,2023-10-04,2023-10-07,Sample ticket subject for TCKT2256
TCKT2257,CUST045,PENDING,2023-10,2023-10-18,MEDIUM,HIGH,PROD02,ACCESS,2023-10-18,96,YES,64.0,5,Sample ticket description for TCKT2257,2023-10-14,2023-10-15,2023-10-18,Sample ticket subject for TCKT2257
TCKT2258,CUST021,CLOSED,2024-03,2024-03-30,CRITICAL,MEDIUM,PROD06,BUG,2024-03-30,264,NO,,1,Sample ticket description for TCKT2258,2024-03-19,,2024-03-30,Sample ticket subject for TCKT2258
TCKT2259,CUST021,OPEN,2024-03,2024-03-15,MEDIUM,LOW,PROD06,FEATURE_REQUEST,2024-03-15,72,NO,,5,Sample ticket description for TCKT2259,2024-03-12,,2024-03-15,Sample ticket subject for TCKT2259
TCKT2260,CUST054,CLOSED,2023-12,2023-12-30,MEDIUM,HIGH,PROD06,ACCESS,2023-12-30,96,NO,,5,Sample ticket description for TCKT2260,2023-12-26,,2023-12-30,Sample ticket subject for TCKT2260
TCKT2261,CUST054,CLOSED,2023-12,2023-12-23,CRITICAL,MEDIUM,PROD06,ACCESS,2023-12-23,288,YES,54.0,4,Sample ticket description for TCKT2261,2023-12-11,2023-12-12,2023-12-23,Sample ticket subject for TCKT2261
TCKT2262,CUST036,PENDING,2023-09,2023-09-09,CRITICAL,MEDIUM,PROD07,ACCESS,2023-09-09,48,YES,50.0,3,Sample ticket description for TCKT2262,2023-09-07,2023-09-08,2023-09-09,Sample ticket subject for TCKT2262
TCKT2263,CUST036,OPEN,2023-09,2023-10-06,MEDIUM,MEDIUM,PROD07,BUG,2023-10-06,144,NO,,4,Sample ticket description for TCKT2263,2023-09-30,,2023-10-06,Sample ticket subject for TCKT2263
TCKT2264,CUST052,CLOSED,2023-04,2023-04-21,LOW,LOW,PROD08,FEATURE_REQUEST,2023-04-21,240,YES,11.0,4,Sample ticket description for TCKT2264,2023-04-11,2023-04-12,2023-04-21,Sample ticket subject for TCKT2264
TCKT2265,CUST054,OPEN,2023-09,2023-09-25,HIGH,MEDIUM,PROD01,BUG,2023-09-25,192,YES,4.0,2,Sample ticket description for TCKT2265,2023-09-17,2023-09-18,2023-09-25,Sample ticket subject for TCKT2265
TCKT2266,CUST054,PENDING,2023-09,2023-10-03,MEDIUM,LOW,PROD01,FEATURE_REQUEST,2023-10-03,264,NO,,1,Sample ticket description for TCKT2266,2023-09-22,,2023-10-03,Sample ticket subject for TCKT2266
TCKT2267,CUST075,CLOSED,2023-02,2023-03-06,HIGH,HIGH,PROD05,ACCESS,2023-03-06,192,NO,,3,Sample ticket description for TCKT2267,2023-02-26,,2023-03-06,Sample ticket subject for TCKT2267
TCKT2268,CUST024,CLOSED,2023-06,2023-06-06,LOW,HIGH,PROD08,BUG,2023-06-06,72,NO,,2,Sample ticket description for TCKT2268,2023-06-03,,2023-06-06,Sample ticket subject for TCKT2268
TCKT2269,CUST014,CLOSED,2023-04,2023-04-28,LOW,LOW,PROD06,BILLING,2023-04-28,96,NO,,5,Sample ticket description for TCKT2269,2023-04-24,,2023-04-28,Sample ticket subject for TCKT2269
TCKT2270,CUST014,CLOSED,2023-04,2023-04-16,LOW,MEDIUM,PROD06,ACCESS,2023-04-16,24,NO,,5,Sample ticket description for TCKT2270,2023-04-15,,2023-04-16,Sample ticket subject for TCKT2270
TCKT2271,CUST002,CLOSED,2023-03,2023-04-01,HIGH,HIGH,PROD07,TECHNICAL,2023-04-01,264,NO,,5,Sample ticket description for TCKT2271,2023-03-21,,2023-04-01,Sample ticket subject for TCKT2271
TCKT2272,CUST069,CLOSED,2023-02,2023-02-15,MEDIUM,LOW,PROD01,ACCESS,2023-02-15,312,YES,57.0,3,Sample ticket description for TCKT2272,2023-02-02,2023-02-03,2023-02-15,Sample ticket subject for TCKT2272
TCKT2273,CUST069,PENDING,2023-02,2023-02-22,CRITICAL,LOW,PROD01,BILLING,2023-02-22,24,YES,40.0,5,Sample ticket description for TCKT2273,2023-02-21,,2023-02-22,Sample ticket subject for TCKT2273
TCKT2274,CUST034,IN_PROGRESS,2023-12,2023-12-30,LOW,MEDIUM,PROD02,TECHNICAL,2023-12-30,288,YES,63.0,3,Sample ticket description for TCKT2274,2023-12-18,2023-12-19,2023-12-30,Sample ticket subject for TCKT2274
TCKT2275,CUST034,OPEN,2023-12,2023-12-16,LOW,MEDIUM,PROD02,BUG,2023-12-16,48,NO,,5,Sample ticket description for TCKT2275,2023-12-14,,2023-12-16,Sample ticket subject for TCKT2275
TCKT2276,CUST015,CLOSED,2023-09,2023-09-10,HIGH,LOW,PROD05,ACCESS,2023-09-10,72,NO,,3,Sample ticket description for TCKT2276,2023-09-07,,2023-09-10,Sample ticket subject for TCKT2276
TCKT2277,CUST018,OPEN,2023-06,2023-07-05,HIGH,LOW,PROD06,FEATURE_REQUEST,2023-07-05,264,NO,,4,Sample ticket description for TCKT2277,2023-06-24,,2023-07-05,Sample ticket subject for TCKT2277
TCKT2278,CUST029,IN_PROGRESS,2023-02,2023-03-04,HIGH,LOW,PROD10,TECHNICAL,2023-03-04,144,NO,,3,Sample ticket description for TCKT2278,2023-02-26,,2023-03-04,Sample ticket subject for TCKT2278
TCKT2279,CUST029,CLOSED,2023-02,2023-02-18,LOW,MEDIUM,PROD10,BUG,2023-02-18,312,NO,,4,Sample ticket description for TCKT2279,2023-02-05,,2023-02-18,Sample ticket subject for TCKT2279
TCKT2280,CUST097,OPEN,2023-08,2023-08-11,HIGH,LOW,PROD05,BUG,2023-08-11,72,NO,,4,Sample ticket description for TCKT2280,2023-08-08,,2023-08-11,Sample ticket subject for TCKT2280
TCKT2281,CUST097,CLOSED,2023-08,2023-08-08,MEDIUM,LOW,PROD05,BUG,2023-08-08,72,YES,45.0,1,Sample ticket description for TCKT2281,2023-08-05,2023-08-06,2023-08-08,Sample ticket subject for TCKT2281
TCKT2282,CUST019,IN_PROGRESS,2024-04,2024-04-12,CRITICAL,HIGH,PROD03,ACCESS,2024-04-12,96,YES,17.0,5,Sample ticket description for TCKT2282,2024-04-08,2024-04-09,2024-04-12,Sample ticket subject for TCKT2282
TCKT2283,CUST019,CLOSED,2024-04,2024-04-22,MEDIUM,MEDIUM,PROD03,FEATURE_REQUEST,2024-04-22,144,NO,,1,Sample ticket description for TCKT2283,2024-04-16,,2024-04-22,Sample ticket subject for TCKT2283
TCKT2284,CUST024,CLOSED,2024-03,2024-04-05,HIGH,LOW,PROD01,TECHNICAL,2024-04-05,336,NO,,1,Sample ticket description for TCKT2284,2024-03-22,,2024-04-05,Sample ticket subject for TCKT2284
TCKT2285,CUST078,CLOSED,2024-02,2024-03-10,MEDIUM,HIGH,PROD07,BILLING,2024-03-10,312,NO,,2,Sample ticket description for TCKT2285,2024-02-26,,2024-03-10,Sample ticket subject for TCKT2285
TCKT2286,CUST078,CLOSED,2024-02,2024-02-13,CRITICAL,LOW,PROD07,FEATURE_REQUEST,2024-02-13,96,YES,60.0,5,Sample ticket description for TCKT2286,2024-02-09,2024-02-10,2024-02-13,Sample ticket subject for TCKT2286
TCKT2287,CUST004,CLOSED,2024-04,2024-04-21,CRITICAL,HIGH,PROD03,TECHNICAL,2024-04-21,168,NO,,3,Sample ticket description for TCKT2287,2024-04-14,,2024-04-21,Sample ticket subject for TCKT2287
TCKT2288,CUST004,CLOSED,2023-08,2023-08-18,MEDIUM,MEDIUM,PROD02,ACCESS,2023-08-18,144,NO,,2,Sample ticket description for TCKT2288,2023-08-12,,2023-08-18,Sample ticket subject for TCKT2288
TCKT2289,CUST004,CLOSED,2023-08,2023-08-27,LOW,MEDIUM,PROD02,BUG,2023-08-27,72,YES,37.0,2,Sample ticket description for TCKT2289,2023-08-24,2023-08-25,2023-08-27,Sample ticket subject for TCKT2289
TCKT2290,CUST022,PENDING,2024-06,2024-07-06,LOW,MEDIUM,PROD01,FEATURE_REQUEST,2024-07-06,312,NO,,3,Sample ticket description for TCKT2290,2024-06-23,,2024-07-06,Sample ticket subject for TCKT2290
TCKT2291,CUST090,CLOSED,2024-03,2024-03-23,MEDIUM,LOW,PROD10,FEATURE_REQUEST,2024-03-23,120,YES,47.0,3,Sample ticket description for TCKT2291,2024-03-18,2024-03-19,2024-03-23,Sample ticket subject for TCKT2291
TCKT2292,CUST028,CLOSED,2023-09,2023-09-26,MEDIUM,LOW,PROD03,BUG,2023-09-26,120,NO,,2,Sample ticket description for TCKT2292,2023-09-21,,2023-09-26,Sample ticket subject for TCKT2292
TCKT2293,CUST086,CLOSED,2023-12,2023-12-04,HIGH,MEDIUM,PROD09,BILLING,2023-12-04,24,NO,,3,Sample ticket description for TCKT2293,2023-12-03,,2023-12-04,Sample ticket subject for TCKT2293
TCKT2294,CUST001,OPEN,2023-07,2023-07-21,LOW,HIGH,PROD09,BILLING,2023-07-21,168,NO,,5,Sample ticket description for TCKT2294,2023-07-14,,2023-07-21,Sample ticket subject for TCKT2294
TCKT2295,CUST059,CLOSED,2023-05,2023-06-07,MEDIUM,LOW,PROD06,ACCESS,2023-06-07,192,NO,,3,Sample ticket description for TCKT2295,2023-05-30,,2023-06-07,Sample ticket subject for TCKT2295
TCKT2296,CUST048,OPEN,2024-04,2024-04-25,CRITICAL,MEDIUM,PROD04,ACCESS,2024-04-25,72,NO,,5,Sample ticket description for TCKT2296,2024-04-22,,2024-04-25,Sample ticket subject for TCKT2296
TCKT2297,CUST018,CLOSED,2023-06,2023-06-12,HIGH,HIGH,PROD07,FEATURE_REQUEST,2023-06-12,72,NO,,2,Sample ticket description for TCKT2297,2023-06-09,,2023-06-12,Sample ticket subject for TCKT2297
TCKT2298,CUST002,CLOSED,2024-05,2024-06-03,LOW,HIGH,PROD07,TECHNICAL,2024-06-03,240,YES,11.0,2,Sample ticket description for TCKT2298,2024-05-24,2024-05-25,2024-06-03,Sample ticket subject for TCKT2298
TCKT2299,CUST011,CLOSED,2024-01,2024-01-25,LOW,HIGH,PROD09,TECHNICAL,2024-01-25,240,NO,,4,Sample ticket description for TCKT2299,2024-01-15,,2024-01-25,Sample ticket subject for TCKT2299
TCKT2300,CUST011,CLOSED,2024-01,2024-01-29,HIGH,LOW,PROD09,FEATURE_REQUEST,2024-01-29,240,NO,,4,Sample ticket description for TCKT2300,2024-01-19,,2024-01-29,Sample ticket subject for TCKT2300
TCKT2301,CUST079,OPEN,2024-03,2024-03-30,CRITICAL,HIGH,PROD07,BUG,2024-03-30,96,NO,,2,Sample ticket description for TCKT2301,2024-03-26,,2024-03-30,Sample ticket subject for TCKT2301
TCKT2302,CUST079,CLOSED,2024-03,2024-03-13,MEDIUM,LOW,PROD07,ACCESS,2024-03-13,168,NO,,5,Sample ticket description for TCKT2302,2024-03-06,,2024-03-13,Sample ticket subject for TCKT2302
TCKT2303,CUST041,CLOSED,2024-03,2024-04-01,LOW,LOW,PROD03,TECHNICAL,2024-04-01,312,YES,9.0,3,Sample ticket description for TCKT2303,2024-03-19,2024-03-20,2024-04-01,Sample ticket subject for TCKT2303
TCKT2304,CUST041,OPEN,2024-03,2024-03-20,LOW,LOW,PROD03,BILLING,2024-03-20,24,NO,,2,Sample ticket description for TCKT2304,2024-03-19,,2024-03-20,Sample ticket subject for TCKT2304
TCKT2305,CUST070,OPEN,2024-01,2024-01-17,MEDIUM,LOW,PROD03,FEATURE_REQUEST,2024-01-17,336,NO,,1,Sample ticket description for TCKT2305,2024-01-03,,2024-01-17,Sample ticket subject for TCKT2305
TCKT2306,CUST070,CLOSED,2024-01,2024-01-08,MEDIUM,MEDIUM,PROD03,TECHNICAL,2024-01-08,96,NO,,1,Sample ticket description for TCKT2306,2024-01-04,,2024-01-08,Sample ticket subject for TCKT2306
TCKT2307,CUST026,IN_PROGRESS,2023-12,2024-01-03,CRITICAL,LOW,PROD03,TECHNICAL,2024-01-03,288,NO,,4,Sample ticket description for TCKT2307,2023-12-22,,2024-01-03,Sample ticket subject for TCKT2307
TCKT2308,CUST061,OPEN,2023-03,2023-03-28,CRITICAL,LOW,PROD06,ACCESS,2023-03-28,96,NO,,1,Sample ticket description for TCKT2308,2023-03-24,,2023-03-28,Sample ticket subject for TCKT2308
TCKT2309,CUST091,CLOSED,2023-05,2023-05-13,CRITICAL,LOW,PROD05,BUG,2023-05-13,120,YES,64.0,1,Sample ticket description for TCKT2309,2023-05-08,2023-05-09,2023-05-13,Sample ticket subject for TCKT2309
TCKT2310,CUST032,CLOSED,2023-08,2023-09-05,MEDIUM,HIGH,PROD08,BILLING,2023-09-05,144,NO,,4,Sample ticket description for TCKT2310,2023-08-30,,2023-09-05,Sample ticket subject for TCKT2310
TCKT2311,CUST059,CLOSED,2023-12,2024-01-03,CRITICAL,MEDIUM,PROD09,TECHNICAL,2024-01-03,168,YES,52.0,5,Sample ticket description for TCKT2311,2023-12-27,2023-12-28,2024-01-03,Sample ticket subject for TCKT2311
TCKT2312,CUST059,PENDING,2023-12,2024-01-05,HIGH,HIGH,PROD09,TECHNICAL,2024-01-05,312,NO,,4,Sample ticket description for TCKT2312,2023-12-23,,2024-01-05,Sample ticket subject for TCKT2312
TCKT2313,CUST077,OPEN,2023-01,2023-01-17,HIGH,LOW,PROD06,BUG,2023-01-17,168,YES,42.0,1,Sample ticket description for TCKT2313,2023-01-10,2023-01-11,2023-01-17,Sample ticket subject for TCKT2313
TCKT2314,CUST077,CLOSED,2023-01,2023-01-30,HIGH,HIGH,PROD06,BUG,2023-01-30,24,NO,,2,Sample ticket description for TCKT2314,2023-01-29,,2023-01-30,Sample ticket subject for TCKT2314
TCKT2315,CUST031,CLOSED,2023-09,2023-09-28,MEDIUM,LOW,PROD10,TECHNICAL,2023-09-28,264,NO,,4,Sample ticket description for TCKT2315,2023-09-17,,2023-09-28,Sample ticket subject for TCKT2315
TCKT2316,CUST019,CLOSED,2023-05,2023-05-06,CRITICAL,LOW,PROD08,FEATURE_REQUEST,2023-05-06,48,NO,,4,Sample ticket description for TCKT2316,2023-05-04,,2023-05-06,Sample ticket subject for TCKT2316
TCKT2317,CUST084,CLOSED,2023-07,2023-08-01,MEDIUM,HIGH,PROD08,ACCESS,2023-08-01,288,NO,,2,Sample ticket description for TCKT2317,2023-07-20,,2023-08-01,Sample ticket subject for TCKT2317
TCKT2318,CUST078,CLOSED,2023-05,2023-06-03,CRITICAL,LOW,PROD06,BUG,2023-06-03,240,NO,,5,Sample ticket description for TCKT2318,2023-05-24,,2023-06-03,Sample ticket subject for TCKT2318
TCKT2319,CUST033,CLOSED,2024-06,2024-07-01,MEDIUM,HIGH,PROD07,BILLING,2024-07-01,216,NO,,1,Sample ticket description for TCKT2319,2024-06-22,,2024-07-01,Sample ticket subject for TCKT2319
TCKT2320,CUST033,OPEN,2024-06,2024-06-17,MEDIUM,LOW,PROD07,ACCESS,2024-06-17,336,NO,,5,Sample ticket description for TCKT2320,2024-06-03,,2024-06-17,Sample ticket subject for TCKT2320
TCKT2321,CUST069,OPEN,2023-05,2023-05-05,LOW,HIGH,PROD06,ACCESS,2023-05-05,24,NO,,4,Sample ticket description for TCKT2321,2023-05-04,,2023-05-05,Sample ticket subject for TCKT2321
TCKT2322,CUST069,PENDING,2023-05,2023-05-19,LOW,HIGH,PROD06,BUG,2023-05-19,168,NO,,1,Sample ticket description for TCKT2322,2023-05-12,,2023-05-19,Sample ticket subject for TCKT2322
TCKT2323,CUST056,OPEN,2024-06,2024-06-29,LOW,HIGH,PROD01,TECHNICAL,2024-06-29,144,NO,,1,Sample ticket description for TCKT2323,2024-06-23,,2024-06-29,Sample ticket subject for TCKT2323
TCKT2324,CUST097,PENDING,2024-05,2024-05-08,HIGH,MEDIUM,PROD09,BILLING,2024-05-08,144,NO,,5,Sample ticket description for TCKT2324,2024-05-02,,2024-05-08,Sample ticket subject for TCKT2324
TCKT2325,CUST097,CLOSED,2024-05,2024-05-22,MEDIUM,MEDIUM,PROD09,TECHNICAL,2024-05-22,144,YES,13.0,4,Sample ticket description for TCKT2325,2024-05-16,2024-05-17,2024-05-22,Sample ticket subject for TCKT2325
TCKT2326,CUST031,CLOSED,2023-01,2023-02-14,LOW,LOW,PROD02,TECHNICAL,2023-02-14,336,YES,60.0,4,Sample ticket description for TCKT2326,2023-01-31,2023-02-01,2023-02-14,Sample ticket subject for TCKT2326
TCKT2327,CUST059,CLOSED,2023-03,2023-03-29,HIGH,HIGH,PROD06,ACCESS,2023-03-29,288,NO,,3,Sample ticket description for TCKT2327,2023-03-17,,2023-03-29,Sample ticket subject for TCKT2327
TCKT2328,CUST059,IN_PROGRESS,2023-03,2023-03-27,CRITICAL,LOW,PROD06,BILLING,2023-03-27,120,NO,,1,Sample ticket description for TCKT2328,2023-03-22,,2023-03-27,Sample ticket subject for TCKT2328
TCKT2329,CUST098,CLOSED,2023-11,2023-11-11,MEDIUM,LOW,PROD06,TECHNICAL,2023-11-11,192,NO,,2,Sample ticket description for TCKT2329,2023-11-03,,2023-11-11,Sample ticket subject for TCKT2329
TCKT2330,CUST052,PENDING,2024-03,2024-03-09,LOW,HIGH,PROD10,BUG,2024-03-09,48,NO,,3,Sample ticket description for TCKT2330,2024-03-07,,2024-03-09,Sample ticket subject for TCKT2330
TCKT2331,CUST052,CLOSED,2024-03,2024-03-11,LOW,MEDIUM,PROD10,BUG,2024-03-11,144,NO,,1,Sample ticket description for TCKT2331,2024-03-05,,2024-03-11,Sample ticket subject for TCKT2331
TCKT2332,CUST022,CLOSED,2023-08,2023-09-05,CRITICAL,LOW,PROD02,BUG,2023-09-05,144,NO,,4,Sample ticket description for TCKT2332,2023-08-30,,2023-09-05,Sample ticket subject for TCKT2332
TCKT2333,CUST019,CLOSED,2023-06,2023-06-30,MEDIUM,HIGH,PROD06,TECHNICAL,2023-06-30,240,NO,,5,Sample ticket description for TCKT2333,2023-06-20,,2023-06-30,Sample ticket subject for TCKT2333
TCKT2334,CUST073,PENDING,2023-06,2023-07-06,LOW,LOW,PROD03,TECHNICAL,2023-07-06,288,NO,,3,Sample ticket description for TCKT2334,2023-06-24,,2023-07-06,Sample ticket subject for TCKT2334
TCKT2335,CUST072,CLOSED,2023-02,2023-03-03,HIGH,HIGH,PROD05,ACCESS,2023-03-03,336,NO,,4,Sample ticket description for TCKT2335,2023-02-17,,2023-03-03,Sample ticket subject for TCKT2335
TCKT2336,CUST047,IN_PROGRESS,2023-12,2023-12-29,CRITICAL,LOW,PROD01,FEATURE_REQUEST,2023-12-29,144,NO,,1,Sample ticket description for TCKT2336,2023-12-23,,2023-12-29,Sample ticket subject for TCKT2336
TCKT2337,CUST047,CLOSED,2023-12,2023-12-28,LOW,LOW,PROD01,ACCESS,2023-12-28,336,NO,,3,Sample ticket description for TCKT2337,2023-12-14,,2023-12-28,Sample ticket subject for TCKT2337
TCKT2338,CUST036,CLOSED,2023-12,2023-12-12,LOW,MEDIUM,PROD01,BILLING,2023-12-12,192,YES,32.0,4,Sample ticket description for TCKT2338,2023-12-04,2023-12-05,2023-12-12,Sample ticket subject for TCKT2338
TCKT2339,CUST036,OPEN,2023-12,2023-12-13,MEDIUM,HIGH,PROD01,TECHNICAL,2023-12-13,192,YES,13.0,3,Sample ticket description for TCKT2339,2023-12-05,2023-12-06,2023-12-13,Sample ticket subject for TCKT2339
TCKT2340,CUST021,CLOSED,2024-03,2024-03-17,MEDIUM,MEDIUM,PROD02,TECHNICAL,2024-03-17,336,YES,2.0,5,Sample ticket description for TCKT2340,2024-03-03,2024-03-04,2024-03-17,Sample ticket subject for TCKT2340
