billing_date,cust_id,product_id,revenue,support_tickets,response_time_hrs,customer_satisfaction,integration_count,target
2024-10-31,CUST_0415,prod_06,3710.54,5.0,1.6,10.6,11.0,0
2024-11-30,CUST_0415,prod_06,1691.4,7.0,5.4,5.7,6.0,0
2024-12-31,CUST_0415,prod_06,551.85,8.0,2.5,7.2,6.0,0
2025-01-31,CUST_0415,prod_06,1236.13,5.0,11.0,8.3,6.0,0
2024-03-31,CUST_0415,prod_10,195.43,6.0,3.7,5.9,12.0,0
2024-04-30,CUST_0415,prod_10,413.12,0.0,0.4,3.8,19.0,0
2024-05-31,CUST_0415,prod_10,916.11,16.0,6.1,9.2,15.0,0
2024-06-30,CUST_0415,prod_10,1780.04,2.0,31.1,8.2,15.0,0
2024-07-31,CUST_0415,prod_10,2198.77,6.0,6.9,10.4,10.0,0
2024-08-31,CUST_0415,prod_10,1802.37,4.0,8.5,6.3,1.0,0
2024-09-30,CUST_0415,prod_10,709.47,6.0,6.4,7.2,20.0,0
2024-10-31,CUST_0415,prod_10,1142.16,1.0,12.1,8.5,9.0,1
2024-03-31,CUST_0416,prod_03,1415.53,7.500668528361157,8.0,4.8,5.0,0
2024-04-30,CUST_0416,prod_03,1762.2,17.0,3.2,10.3,25.0,0
2024-05-31,CUST_0416,prod_03,1641.73,3.0,14.5,9.9,16.0,0
2024-06-30,CUST_0416,prod_03,711.3,16.0,2.0,11.6,8.0,0
2024-07-31,CUST_0416,prod_03,1409.65,0.0,10.3,6.2,10.0,0
2024-08-31,CUST_0416,prod_03,430.41663734652366,8.0,13.2,6.3,2.0,0
2024-09-30,CUST_0416,prod_03,1394.2,3.0,4.8,17.0,2.0,0
2024-10-31,CUST_0416,prod_03,450.12,15.0,0.7,6.5,3.0,0
2024-11-30,CUST_0416,prod_03,1114.02,4.0,1.6,6.0,6.0,0
2024-12-31,CUST_0416,prod_03,1342.08,3.0,0.8,6.4,14.0,0
2025-01-31,CUST_0416,prod_03,1683.06,4.0,4.6,19.0,14.0,0
2024-03-31,CUST_0416,prod_05,1347.97,6.0,24.3,7.6,9.0,0
2024-04-30,CUST_0416,prod_05,3395.24,0.0,12.3,2.3,6.0,0
2024-05-31,CUST_0416,prod_05,977.6,7.0,11.0,8.3,8.0,0
2024-06-30,CUST_0416,prod_05,1207.01,4.0,3.4,9.3,3.0,0
2024-07-31,CUST_0416,prod_05,3701.08,7.0,0.5,8.2,11.0,0
2024-08-31,CUST_0416,prod_05,1474.96,0.0,2.7,6.0,13.0,0
2024-09-30,CUST_0416,prod_05,1295.95,0.0,24.7,11.4,2.0,0
2024-10-31,CUST_0416,prod_05,1664.55,1.0,9.0,7.8,26.0,0
2024-11-30,CUST_0416,prod_05,2003.0,10.0,13.7,7.5,9.0,0
2024-12-31,CUST_0416,prod_05,1221.55,6.0,0.8,4.8,20.0,0
2025-01-31,CUST_0416,prod_05,969.58,3.0,0.6,6.7,2.0,0
2024-04-30,CUST_0417,prod_01,3518.27,-1.0,5.5,7.4,18.0,0
2024-05-31,CUST_0417,prod_01,915.91,4.020149755461334,4.5,5.8,8.678611133653188,0
2024-06-30,CUST_0417,prod_01,1095.55,2.0,11.4,5.3,3.0,0
2024-07-31,CUST_0417,prod_01,899.38,3.0,1.0,8.7,12.0,0
2024-08-31,CUST_0417,prod_01,775.62,3.0,0.9,9.9,9.0,0
2024-09-30,CUST_0417,prod_01,1038.23,5.0,20.7,10.0,16.0,0
2024-10-31,CUST_0417,prod_01,984.48,0.0,20.64615664492311,18.3,16.0,0
2024-11-30,CUST_0417,prod_01,959.52,5.0,3.7,9.6,10.0,0
2024-12-31,CUST_0417,prod_01,1570.66,0.0,-0.3,5.9,11.0,0
2025-01-31,CUST_0417,prod_01,1244.51,17.0,1.0,5.0,1.0,0
2024-04-30,CUST_0417,prod_05,1522.2,1.0,14.3,5.2,14.0,0
2024-05-31,CUST_0417,prod_05,3143.28,8.0,9.8,19.4,11.0,0
2024-06-30,CUST_0417,prod_05,1878.35,1.0,29.3,7.1,12.0,0
2024-07-31,CUST_0417,prod_05,554.5,3.0,9.357739945131232,5.1,3.0,0
2024-08-31,CUST_0417,prod_05,197.3521364681376,6.0,2.8077180258637826,9.4,17.94259205748189,0
2024-09-30,CUST_0417,prod_05,1654.78,0.0,0.7,1.6,11.0,0
2024-10-31,CUST_0417,prod_05,1445.33,0.0,0.9,8.8,5.0,0
2024-11-30,CUST_0417,prod_05,1168.75,8.0,3.6,6.8,3.0,0
2024-12-31,CUST_0417,prod_05,498.9,2.0,13.7,18.1,8.051552250139313,0
2025-01-31,CUST_0417,prod_05,2116.43,0.0,11.5,6.6,13.0,0
2024-04-30,CUST_0417,prod_09,2235.12,6.0,11.2,8.7,2.0,0
2024-05-31,CUST_0417,prod_09,842.9861732430268,13.0,1.4,9.1,5.0,0
2024-06-30,CUST_0417,prod_09,845.75,9.0,-0.1,7.7,4.0,0
2024-07-31,CUST_0417,prod_09,1063.617353798288,12.0,2.2,9.3,3.0,0
2024-08-31,CUST_0417,prod_09,1342.72,7.0,0.8,13.2,11.0,0
2024-09-30,CUST_0417,prod_09,273.17,3.0,5.9,10.4,28.0,0
2024-10-31,CUST_0417,prod_09,1866.11,3.0,11.4,8.5,18.0,0
2024-11-30,CUST_0417,prod_09,1892.39,0.0,11.9,5.3,13.0,0
2024-12-31,CUST_0417,prod_09,1067.23,0.0,5.5,5.2,13.0,0
2025-01-31,CUST_0417,prod_09,1394.33,0.0,29.3,9.6,19.0,0
2024-04-30,CUST_0417,prod_10,974.85,8.0,6.2,6.5,15.0,0
2024-05-31,CUST_0417,prod_10,323.86,5.0,6.6,8.5,9.0,0
2024-06-30,CUST_0417,prod_10,406.62,7.0,0.9,7.6,7.0,0
2024-07-31,CUST_0417,prod_10,1501.65,3.0,1.5,16.3,9.0,0
2024-08-31,CUST_0417,prod_10,2220.58,5.0,2.7,2.9,8.0,0
2024-09-30,CUST_0417,prod_10,2039.86,5.0,4.6,6.0,3.0,0
2024-10-31,CUST_0417,prod_10,1852.93,8.0,1.3,6.6,10.0,0
2024-11-30,CUST_0417,prod_10,1504.5,9.0,12.8,6.8,10.0,0
2024-12-31,CUST_0417,prod_10,1122.3,12.38234091863232,23.6,5.238290709130584,2.0,0
2025-01-31,CUST_0417,prod_10,635.26,10.0,24.2,9.7,13.0,0
2024-04-30,CUST_0418,prod_02,1782.39,9.0,19.5,4.7,20.0,0
2024-05-31,CUST_0418,prod_02,1395.57,9.0,8.1,6.7,3.0,0
2024-06-30,CUST_0418,prod_02,806.03,2.0,30.5,4.3,12.0,0
2024-07-31,CUST_0418,prod_02,2237.9,11.0,8.575821556175029,6.2,13.0,0
2024-08-31,CUST_0418,prod_02,544.56,0.0,5.8,4.4,8.0,0
2024-09-30,CUST_0418,prod_02,1789.24,17.0,16.2,15.8,7.0,0
2024-10-31,CUST_0418,prod_02,425.51,9.0,2.5,8.9,1.0,0
2024-11-30,CUST_0418,prod_02,1262.76,10.0,18.9,7.7,11.0,0
2024-12-31,CUST_0418,prod_02,270.03,5.0,7.3,17.3,7.0,0
2025-01-31,CUST_0418,prod_02,2454.24,2.0,5.8,3.3,2.0,0
2024-04-30,CUST_0418,prod_07,2016.92,6.0,7.6,8.7,10.0,0
2024-05-31,CUST_0418,prod_07,1029.15,0.0,2.6,1.5526617038405257,2.9519708762909658,0
2024-06-30,CUST_0418,prod_07,621.44,8.0,21.3,3.2,1.0,1
2024-04-30,CUST_0418,prod_10,627.46,10.0,13.0,16.2,9.0,0
2024-05-31,CUST_0418,prod_10,1849.29,17.0,28.0,7.8,12.0,0
2024-06-30,CUST_0418,prod_10,901.36,0.0,13.0,8.3,6.0,0
2024-07-31,CUST_0418,prod_10,1628.94,0.0,8.1,6.8,1.0,0
2024-08-31,CUST_0418,prod_10,429.71,3.0,0.4,4.1,8.0,0
2024-09-30,CUST_0418,prod_10,180.51,2.0,21.89785172568535,7.9,11.634687169266137,0
2024-10-31,CUST_0418,prod_10,3780.8,11.0,8.5,4.5,8.0,0
2024-11-30,CUST_0418,prod_10,926.75,19.0,9.3,8.4,9.0,0
2024-12-31,CUST_0418,prod_10,297.4,0.0,27.0,5.8,7.0,0
2025-01-31,CUST_0418,prod_10,1052.96,14.0,12.4,14.1,1.0,0
2024-04-30,CUST_0419,prod_02,771.57,19.0,26.6,5.3,9.0,1
2024-04-30,CUST_0420,prod_03,1515.53,3.0,0.7,6.4,8.0,0
2024-05-31,CUST_0420,prod_03,1774.72,5.0,10.7,8.694943414884193,1.884421191709998,0
2024-06-30,CUST_0420,prod_03,724.15,18.0,7.0,7.0,14.0,0
2024-07-31,CUST_0420,prod_03,1595.45,6.0,4.9,6.6,1.0,0
2024-08-31,CUST_0420,prod_03,2226.3,5.0,3.0,6.0,13.0,0
2024-09-30,CUST_0420,prod_03,1174.12,4.0,7.6,8.4,16.0,0
2024-10-31,CUST_0420,prod_03,1333.98,0.0,3.6,7.9,24.0,0
2024-11-30,CUST_0420,prod_03,1129.97,18.0,11.4,5.458785903049328,9.0,0
2024-12-31,CUST_0420,prod_03,1694.36,0.0,0.4,2.1,1.0,0
2025-01-31,CUST_0420,prod_03,1472.52,9.0,17.3,13.0,12.0,0
2024-04-30,CUST_0420,prod_06,1955.71,9.0,18.8,4.2,7.0,0
2024-05-31,CUST_0420,prod_06,235.25,0.0,4.0,4.6,13.0,0
2024-06-30,CUST_0420,prod_06,2474.62,7.0,6.8,6.0,10.0,0
2024-07-31,CUST_0420,prod_06,2055.85,2.0,1.1,10.0,12.0,0
2024-08-31,CUST_0420,prod_06,852.07,3.0,4.8,8.8,10.0,0
2024-09-30,CUST_0420,prod_06,860.55,3.0,22.0,6.5,15.0,0
2024-10-31,CUST_0420,prod_06,1856.99,6.0,8.2,7.7,4.0,0
2024-11-30,CUST_0420,prod_06,3327.14,7.0,13.3,8.2,13.0,0
2024-12-31,CUST_0420,prod_06,2422.93,7.0,0.6,8.3,12.0,0
2025-01-31,CUST_0420,prod_06,2069.94,8.0,8.9,10.4,5.0,0
2024-04-30,CUST_0420,prod_07,1006.61,11.0,29.3,3.6,10.0,0
2024-05-31,CUST_0420,prod_07,1434.74,6.0,15.9,8.3,7.0,0
2024-06-30,CUST_0420,prod_07,2639.37,-1.0,29.6,7.9,13.0,0
2024-07-31,CUST_0420,prod_07,1336.77,0.0,0.4,3.1,16.0,0
2024-08-31,CUST_0420,prod_07,1835.59,1.0,6.8,4.0,12.0,0
2024-09-30,CUST_0420,prod_07,3285.6,11.0,6.8,6.2,16.0,0
2024-10-31,CUST_0420,prod_07,538.81,3.0,30.1,6.4,7.0,0
2024-11-30,CUST_0420,prod_07,898.93,5.0,16.001231249023917,4.5,13.0,0
2024-12-31,CUST_0420,prod_07,1629.55,5.0,4.9,8.7,9.0,0
2025-01-31,CUST_0420,prod_07,1757.68,0.2237243473705534,7.5,3.441470084448789,9.0,0
2024-04-30,CUST_0420,prod_09,1369.11,6.0,0.4,8.7,13.0,0
2024-05-31,CUST_0420,prod_09,2905.04,6.0,7.5,8.8,2.0,0
2024-06-30,CUST_0420,prod_09,2275.69,5.0,1.7,6.5,12.0,0
2024-07-31,CUST_0420,prod_09,814.66,4.0,11.100423681396004,8.3,0.470188573851405,0
2024-08-31,CUST_0420,prod_09,959.59,6.0,-1.0,15.1,15.0,0
2024-09-30,CUST_0420,prod_09,2555.32,6.0,6.4,5.7,8.0,0
2024-10-31,CUST_0420,prod_09,1129.96,1.0,4.1,12.3,6.0,0
2024-11-30,CUST_0420,prod_09,374.65,7.0,7.2,10.3,3.0,0
2024-12-31,CUST_0420,prod_09,506.1,9.0,13.6,9.2,8.0,0
2025-01-31,CUST_0420,prod_09,1610.36,5.0,16.9,8.1,21.0,0
2024-04-30,CUST_0420,prod_10,1019.62,11.0,13.8,5.9,5.0,0
2024-05-31,CUST_0420,prod_10,1194.13,6.0,11.3,10.8,23.0,0
2024-06-30,CUST_0420,prod_10,1614.55,9.0,5.4,11.2,8.0,0
2024-07-31,CUST_0420,prod_10,325.02,5.0,2.8,6.9,8.0,0
2024-08-31,CUST_0420,prod_10,1175.73,3.0,5.4,4.7,14.0,0
2024-09-30,CUST_0420,prod_10,1005.72,3.0,24.1,6.2,9.0,0
2024-10-31,CUST_0420,prod_10,1476.11,10.0,1.1,7.8,3.0,0
2024-11-30,CUST_0420,prod_10,1816.49,8.0,6.5,6.4,5.0,0
2024-12-31,CUST_0420,prod_10,1939.37,8.0,9.5,5.5,4.0,0
2025-01-31,CUST_0420,prod_10,867.88,4.0,0.6,11.1,14.0,0
2024-04-30,CUST_0421,prod_02,277.66,0.0,11.4,10.2,14.0,0
2024-05-31,CUST_0421,prod_02,437.37,2.0,3.7,13.488589110232544,12.0,0
2024-06-30,CUST_0421,prod_02,1490.02,0.0,13.0,5.1,12.0,0
2024-07-31,CUST_0421,prod_02,961.74,0.0,4.7,7.8,10.0,0
2024-08-31,CUST_0421,prod_02,654.83,16.0,11.0,7.6,2.0,0
2024-09-30,CUST_0421,prod_02,1476.38,5.0,13.3,6.4,13.0,0
2024-10-31,CUST_0421,prod_02,1397.36,8.0,3.3,4.6,9.0,0
2024-11-30,CUST_0421,prod_02,520.45,0.0,0.1,9.6,3.0,0
2024-12-31,CUST_0421,prod_02,868.65,3.0,1.1,6.8,11.0,0
2025-01-31,CUST_0421,prod_02,921.73,10.0,7.5,6.4,22.0,0
2024-04-30,CUST_0421,prod_03,461.23,7.0,4.0,8.4,16.0,0
2024-05-31,CUST_0421,prod_03,1831.86,5.0,8.1,1.007938675858884,5.0,0
2024-06-30,CUST_0421,prod_03,2126.77,4.0,5.1,2.2,8.0,0
2024-07-31,CUST_0421,prod_03,1517.34,14.0,4.2,9.3,3.0,0
2024-08-31,CUST_0421,prod_03,830.53,0.0,29.8,7.0,29.0,0
2024-09-30,CUST_0421,prod_03,672.67,6.0,6.6,14.4,12.0,0
2024-10-31,CUST_0421,prod_03,1446.82,0.0,9.4,5.2,11.0,0
2024-11-30,CUST_0421,prod_03,1578.39,4.0,10.1,7.4,11.0,0
2024-12-31,CUST_0421,prod_03,970.0,0.0,20.6,8.8,7.0,0
2025-01-31,CUST_0421,prod_03,432.58,0.0,0.7,4.7,9.0,0
2024-04-30,CUST_0421,prod_06,472.96,0.0,3.2,7.5,5.0,0
2024-05-31,CUST_0421,prod_06,1109.574145637262,3.0,12.313915721840493,17.4,12.0,0
2024-06-30,CUST_0421,prod_06,1900.6,7.0,3.0,6.0,9.446001555868817,0
2024-07-31,CUST_0421,prod_06,1303.06,7.0,5.6,6.4,14.0,0
2024-08-31,CUST_0421,prod_06,1965.94,5.0,6.5,3.5,15.0,0
2024-09-30,CUST_0421,prod_06,3928.52,5.0,20.4,7.5,11.0,0
2024-10-31,CUST_0421,prod_06,430.46,4.0,3.2,4.6,9.0,0
2024-11-30,CUST_0421,prod_06,2103.93,2.0,6.8,19.1,10.0,0
2024-12-31,CUST_0421,prod_06,3251.67,0.0,0.3,4.2,9.0,0
2025-01-31,CUST_0421,prod_06,1131.54,3.0,0.5,10.2,10.0,0
2024-04-30,CUST_0422,prod_01,842.88,8.0,18.0,5.2,16.0,0
2024-05-31,CUST_0422,prod_01,2166.84,9.0,2.9,3.8,13.0,0
2024-06-30,CUST_0422,prod_01,522.76,0.0,13.0,9.3,12.0,0
2024-07-31,CUST_0422,prod_01,287.1,10.0,8.8,4.9,12.0,0
2024-08-31,CUST_0422,prod_01,1300.99,0.0,6.8,7.7,7.0,0
2024-09-30,CUST_0422,prod_01,943.3,6.0,16.3,8.4,15.0,0
2024-10-31,CUST_0422,prod_01,823.01,1.0,9.1,6.3288634752748685,7.0,0
2024-11-30,CUST_0422,prod_01,1481.51,4.0,0.5,7.4,2.0,0
2024-12-31,CUST_0422,prod_01,1772.21,3.0,0.9,7.6,20.0,0
2025-01-31,CUST_0422,prod_01,1421.25,4.0,1.8,8.0,15.0,0
2024-04-30,CUST_0422,prod_03,2165.58,6.0,3.717053290691248,3.7,12.0,0
2024-05-31,CUST_0422,prod_03,1148.66,5.0,15.2,4.9,28.0,0
2024-06-30,CUST_0422,prod_03,1447.57,6.0,4.0,14.9,28.0,0
2024-07-31,CUST_0422,prod_03,1584.24,16.818223068290372,13.3,6.3,2.0,0
2024-08-31,CUST_0422,prod_03,1945.88,6.0,16.5,10.3,5.0,0
2024-09-30,CUST_0422,prod_03,196.04,5.0,11.0,1.6267874466914658,5.287040466856145,0
2024-10-31,CUST_0422,prod_03,3685.14,7.0,12.2,6.8,14.0,0
2024-11-30,CUST_0422,prod_03,1210.79,4.0,0.3,6.3,8.0,0
2024-12-31,CUST_0422,prod_03,597.41,17.0,9.5,9.3,0.0029290617883119,0
2025-01-31,CUST_0422,prod_03,1845.0,0.0,14.1,5.9,1.0,0
2024-04-30,CUST_0422,prod_04,1182.01,6.0,0.6,8.4,10.0,0
2024-05-31,CUST_0422,prod_04,615.17,1.0,11.8,14.8,15.0,0
2024-06-30,CUST_0422,prod_04,1632.85,6.0,12.5,8.1,9.0,0
2024-07-31,CUST_0422,prod_04,1601.85,9.0,0.4,7.4,22.0,0
2024-08-31,CUST_0422,prod_04,963.72,3.0,8.5,8.0,12.0,0
2024-09-30,CUST_0422,prod_04,1948.11,3.0,6.9,3.9,1.0,0
2024-10-31,CUST_0422,prod_04,936.58,8.0,4.7,2.8,5.0,0
2024-11-30,CUST_0422,prod_04,447.2,5.0,10.9,6.9,7.0,0
2024-12-31,CUST_0422,prod_04,222.84,2.0,0.7,6.7,1.0,0
2025-01-31,CUST_0422,prod_04,1473.04,6.0,0.7,17.4,2.0,0
2024-04-30,CUST_0423,prod_01,418.48,1.0,2.7,11.0,2.6031830358582697,0
2024-05-31,CUST_0423,prod_01,972.29,9.0,0.4,4.9,7.0,0
2024-06-30,CUST_0423,prod_01,1328.16,12.0,10.6,4.8,3.0,0
2024-07-31,CUST_0423,prod_01,1842.78,0.0,12.4,4.9,4.0,0
2024-08-31,CUST_0423,prod_01,1114.94,10.0,1.2,5.1,2.0,0
2024-09-30,CUST_0423,prod_01,1569.75,0.0,16.1,7.7,16.0,0
2024-10-31,CUST_0423,prod_01,3836.55,7.0,14.4,6.6,17.0,0
2024-11-30,CUST_0423,prod_01,1690.95,4.0,12.3,8.3,6.0,0
2024-12-31,CUST_0423,prod_01,2856.5,1.0,14.6,8.1,4.0,0
2025-01-31,CUST_0423,prod_01,1427.04,5.0,3.8,3.2,14.0,0
2024-04-30,CUST_0423,prod_04,1887.17,3.0,8.8,5.5,6.0,0
2024-05-31,CUST_0423,prod_04,2121.3,-1.0,13.7,9.2,16.0,0
2024-06-30,CUST_0423,prod_04,1429.24,9.0,15.2,10.6,22.0,0
2024-07-31,CUST_0423,prod_04,811.85,3.0,0.8,9.3,1.0,0
2024-08-31,CUST_0423,prod_04,2083.25,3.0,0.5,13.4,15.0,0
2024-09-30,CUST_0423,prod_04,1243.07,1.0,11.5,19.0,8.0,0
2024-10-31,CUST_0423,prod_04,1757.37,6.0,8.1,9.4,12.0,0
2024-11-30,CUST_0423,prod_04,978.89,0.0,5.5,9.8,7.0,0
2024-12-31,CUST_0423,prod_04,1652.51,10.0,13.4,7.0,11.0,0
2025-01-31,CUST_0423,prod_04,1765.48,7.0,5.0,8.6,5.0,0
2024-04-30,CUST_0423,prod_06,1299.93,11.0,14.9,10.4,12.0,0
2024-05-31,CUST_0423,prod_06,474.9024475211246,5.648279951798823,19.712990411616712,9.1,3.0,0
2024-06-30,CUST_0423,prod_06,1915.29,0.0,4.6,8.1,10.0,0
2024-07-31,CUST_0423,prod_06,210.29,4.0,28.6,8.7,14.0,0
2024-08-31,CUST_0423,prod_06,1571.13,1.0,10.2,6.1,9.0,0
2024-09-30,CUST_0423,prod_06,1522.07,15.0,4.2,9.4,12.0,0
2024-10-31,CUST_0423,prod_06,1302.83,9.0,0.8,9.9,13.0,0
2024-11-30,CUST_0423,prod_06,3749.05,7.0,9.4,5.6,5.0,0
2024-12-31,CUST_0423,prod_06,3078.87,10.0,6.0,8.6,10.0,0
2025-01-31,CUST_0423,prod_06,1686.55,0.0,13.3,8.4,10.0,0
2024-04-30,CUST_0423,prod_09,972.42,0.0,27.4,10.4,5.0,0
2024-05-31,CUST_0423,prod_09,824.44,8.0,2.2,6.1,2.0,0
2024-06-30,CUST_0423,prod_09,1988.4902686338703,11.0,8.8,8.7,10.4941534239975,0
2024-07-31,CUST_0423,prod_09,805.7315481896768,10.0,0.4580544788468524,1.8,4.0,1
2024-04-30,CUST_0423,prod_10,1119.7872715553751,2.0,6.782694546706768,5.9,2.5085643769592565,0
2024-05-31,CUST_0423,prod_10,1313.96,9.0,0.6,5.3,8.0,0
2024-06-30,CUST_0423,prod_10,1112.05,0.0,0.4,6.3,11.0,0
2024-07-31,CUST_0423,prod_10,710.86,8.0,5.6,8.8,3.0,0
2024-08-31,CUST_0423,prod_10,554.25,1.0,14.9,9.4,17.0,0
2024-09-30,CUST_0423,prod_10,903.56,0.0,12.0,8.8,2.0,0
2024-10-31,CUST_0423,prod_10,1969.2,6.0,9.7,6.1,2.0,0
2024-11-30,CUST_0423,prod_10,1559.17,15.0,11.5,7.6,4.0,0
2024-12-31,CUST_0423,prod_10,1174.73,2.0,10.7,8.1,14.0,0
2025-01-31,CUST_0423,prod_10,1408.68,18.0,4.6,2.8,9.0,0
2024-04-30,CUST_0424,prod_02,328.81,0.0,29.2,16.4,5.0,0
2024-05-31,CUST_0424,prod_02,982.75,7.0,8.1,5.0,11.0,0
2024-06-30,CUST_0424,prod_02,858.51,6.0,26.8,1.9,11.0,0
2024-07-31,CUST_0424,prod_02,1633.41,9.050309362084132,2.2,7.1,13.0,0
2024-08-31,CUST_0424,prod_02,1943.0,7.0,23.3,7.6,11.0,0
2024-09-30,CUST_0424,prod_02,486.76,4.0,28.2,6.3,2.0,0
2024-10-31,CUST_0424,prod_02,2839.13,5.0,47.80481471146315,10.3,11.0,0
2024-11-30,CUST_0424,prod_02,1341.11,5.0,1.5,10.7,1.0,0
2024-12-31,CUST_0424,prod_02,1724.72,6.0,2.4,3.5,12.0,0
2025-01-31,CUST_0424,prod_02,1227.32,2.0,10.0,8.8,6.0,0
2024-04-30,CUST_0424,prod_08,445.0,1.0,0.8,5.8,19.0,0
2024-05-31,CUST_0424,prod_08,1105.38,5.0,5.328058156235901,5.970374335610925,6.0,0
2024-06-30,CUST_0424,prod_08,1444.39,8.0,18.3,6.6,7.0,0
2024-07-31,CUST_0424,prod_08,1055.75,11.460120871619452,1.7717695356958774,7.0,7.0,0
2024-08-31,CUST_0424,prod_08,790.28,0.0,7.8,16.7,7.0,0
2024-09-30,CUST_0424,prod_08,1421.25,8.0,12.4,5.3,21.0,0
2024-10-31,CUST_0424,prod_08,511.66,4.0,13.8,6.6,14.0,0
2024-11-30,CUST_0424,prod_08,415.86,1.0,8.6,9.5,15.0,0
2024-12-31,CUST_0424,prod_08,1219.96,11.0,30.1,8.4,8.0,0
2025-01-31,CUST_0424,prod_08,2001.26,6.0,12.6,8.0,5.0,0
2024-04-30,CUST_0424,prod_09,375.66,4.0,3.0,7.2,7.0,0
2024-05-31,CUST_0424,prod_09,2406.78,5.0,1.7,18.2,12.0,0
2024-06-30,CUST_0424,prod_09,3855.62,5.0,15.6,8.6,15.0,0
2024-07-31,CUST_0424,prod_09,2047.84,3.0,1.0,10.0,21.0,0
2024-08-31,CUST_0424,prod_09,1537.68,1.0,13.6,7.2,26.0,0
2024-09-30,CUST_0424,prod_09,1708.26,1.0,15.6,8.2,9.0,0
2024-10-31,CUST_0424,prod_09,1289.32,6.0,0.4,7.5,12.0,0
2024-11-30,CUST_0424,prod_09,1025.89,6.0,0.2,9.4,12.0,0
2024-12-31,CUST_0424,prod_09,1146.16,6.0,23.1,5.9,20.0,1
2024-04-30,CUST_0425,prod_07,1072.54,12.0,31.3,19.5,8.0,0
2024-05-31,CUST_0425,prod_07,3403.48,0.0,28.3,8.8,5.0,0
2024-06-30,CUST_0425,prod_07,1468.96,19.0,14.8,4.8,1.0,0
2024-07-31,CUST_0425,prod_07,283.1,10.0,1.6,8.8,7.0,0
2024-08-31,CUST_0425,prod_07,234.01,0.0,9.9,3.6,2.0,0
2024-09-30,CUST_0425,prod_07,1104.07,0.0,1.9,8.5,5.0,0
2024-10-31,CUST_0425,prod_07,1250.23,2.0,24.3,3.1,9.0,0
2024-11-30,CUST_0425,prod_07,1957.61,0.8925115573147095,14.5,2.507630674385875,9.0,0
2024-12-31,CUST_0425,prod_07,2049.08,4.0,2.6,7.8,23.0,0
2025-01-31,CUST_0425,prod_07,782.2727013360214,6.0,0.8,6.8,4.0,0
2024-04-30,CUST_0426,prod_05,1689.69,0.0,26.7,8.9,30.0,0
2024-05-31,CUST_0426,prod_05,1326.69,0.0,24.4,6.7,8.0,0
2024-06-30,CUST_0426,prod_05,1578.07,9.0,0.8,13.8,21.0,0
2024-07-31,CUST_0426,prod_05,1833.62,11.0,7.9,8.7,11.0,0
2024-08-31,CUST_0426,prod_05,239.8,6.0,0.8,7.1,13.0,0
2024-09-30,CUST_0426,prod_05,975.67,8.0,0.0,6.7,4.0,0
2024-10-31,CUST_0426,prod_05,1508.99,7.0,9.3,5.8,14.0,0
2024-11-30,CUST_0426,prod_05,1351.64,5.0,17.4,19.6,12.0,0
2024-12-31,CUST_0426,prod_05,323.53,2.0,29.7,15.5,9.0,0
2025-01-31,CUST_0426,prod_05,1224.93,1.0,12.0,5.2,7.0,0
2024-04-30,CUST_0427,prod_01,500.64,0.0,23.6,3.7,9.0,0
2024-05-31,CUST_0427,prod_01,1320.45,10.0,0.4,8.254205775410682,16.0,0
2024-06-30,CUST_0427,prod_01,3129.82,4.0,11.0,8.2,2.0,0
2024-07-31,CUST_0427,prod_01,261.04,5.0,4.6,4.8,6.0,0
2024-08-31,CUST_0427,prod_01,1401.18,1.0,3.0,6.1,7.0,0
2024-09-30,CUST_0427,prod_01,2811.14,0.0,17.4,8.4,8.0,0
2024-10-31,CUST_0427,prod_01,2005.26,0.0,1.1,10.1,4.0,0
2024-11-30,CUST_0427,prod_01,274.91,2.0,27.3,6.6,16.0,0
2024-12-31,CUST_0427,prod_01,659.16,0.0,2.4,3.7,13.0,0
2025-01-31,CUST_0427,prod_01,1610.02,2.0,9.6,9.1,13.0,0
2024-04-30,CUST_0427,prod_04,1998.28,17.0,6.8,6.6,10.0,0
2024-05-31,CUST_0427,prod_04,2206.64,10.0,24.2,17.2,6.0,0
2024-06-30,CUST_0427,prod_04,2099.49,9.0,7.1,6.0,5.0,0
2024-07-31,CUST_0427,prod_04,1689.01,8.0,0.8,7.8,5.0,0
2024-08-31,CUST_0427,prod_04,1620.63,11.0,0.6,5.3,7.0,0
2024-09-30,CUST_0427,prod_04,1610.15,7.0,19.0,7.6,7.0,0
2024-10-31,CUST_0427,prod_04,470.39,7.0,42.96003309259372,9.6,6.0,0
2024-11-30,CUST_0427,prod_04,1364.95,6.0,1.7,4.6,14.0,0
2024-12-31,CUST_0427,prod_04,2205.67,8.0,28.6,7.8,5.0,0
2025-01-31,CUST_0427,prod_04,2130.98,0.0,14.056698374756715,8.7,25.0,0
2024-04-30,CUST_0427,prod_05,844.7,2.0,4.2,3.9,3.0,0
2024-05-31,CUST_0427,prod_05,779.33,4.0,0.9,3.7,11.0,0
2024-06-30,CUST_0427,prod_05,351.33,2.0,41.8,3.1,2.0,1
2024-04-30,CUST_0427,prod_08,1176.02,6.0,4.1,13.8,14.0,0
2024-05-31,CUST_0427,prod_08,381.35,5.0,13.3,8.5,5.0,0
2024-06-30,CUST_0427,prod_08,319.13,1.0,0.5,8.3,10.0,0
2024-07-31,CUST_0427,prod_08,3671.27,7.0,0.9,10.2,8.0,0
