customer_id,usage_date,product,total_seats,assigned_seats,active_seats,login_days,feature_a_usage,feature_b_usage,feature_c_usage,active_hours,session_count,api_calls
CUST061,2023-10,PROD10,63,45,28,10,993,19,42,21,4,1054
CUST041,2024-03,PROD09,124,84,55,13,325,278,199,20,25,8073
CUST041,2024-03,PROD09,98,60,39,16,593,91,228,14,39,1054
CUST006,2024-01,PROD08,86,61,60,15,609,181,201,12,46,1989
CUST006,2024-01,PROD08,174,105,64,18,545,93,74,11,38,3519
CUST033,2023-09,PROD05,173,30,20,25,970,421,14,21,33,7246
CUST033,2023-09,PROD05,199,186,41,8,51,57,195,5,1,831
CUST075,2024-05,PROD10,129,84,70,17,631,316,222,12,47,8869
CUST075,2024-05,PROD10,65,58,53,18,207,245,135,9,42,3080
CUST076,2023-04,PROD07,182,142,136,17,862,261,165,2,7,4647
CUST076,2023-04,PROD07,141,65,48,27,594,191,16,19,15,948
CUST062,2023-11,PROD04,99,83,39,11,600,453,2,2,10,7207
CUST062,2023-11,PROD04,139,76,54,10,508,0,35,4,20,3832
CUST041,2023-08,PROD08,116,108,67,15,278,15,31,13,15,6604
CUST041,2023-08,PROD08,108,34,22,21,350,173,258,3,36,1312
CUST096,2023-11,PROD07,122,117,99,19,167,472,138,23,19,1642
CUST096,2023-11,PROD07,167,148,94,28,274,208,107,4,34,2729
CUST052,2023-07,PROD06,163,119,66,27,355,478,101,6,40,2898
CUST052,2023-07,PROD06,124,109,89,30,659,87,229,19,42,416
CUST030,2023-09,PROD04,191,165,51,3,212,260,247,19,19,3301
CUST030,2023-09,PROD04,104,33,26,13,762,1,264,5,5,4674
CUST077,2024-05,PROD01,123,48,44,12,683,338,69,15,4,3144
CUST077,2024-05,PROD01,132,40,36,21,60,281,17,6,2,134
CUST099,2024-03,PROD08,182,76,35,20,992,197,35,23,43,5133
CUST099,2024-03,PROD08,75,33,29,5,234,369,83,15,29,9198
CUST091,2023-10,PROD06,173,125,42,20,617,348,48,18,4,782
CUST091,2023-10,PROD06,148,101,67,14,770,204,184,9,15,1226
CUST082,2023-06,PROD07,145,112,68,29,478,87,85,18,1,2039
CUST082,2023-06,PROD07,197,114,37,11,647,287,148,21,28,2291
CUST098,2023-10,PROD08,133,88,25,12,892,67,30,14,47,6063
CUST098,2023-10,PROD08,100,89,38,6,566,128,236,10,5,2319
CUST096,2023-07,PROD01,170,87,24,23,895,78,29,6,2,9630
CUST096,2023-07,PROD01,89,54,33,26,991,314,27,7,47,7922
CUST087,2024-06,PROD05,197,162,150,4,133,220,42,21,16,1429
CUST087,2024-06,PROD05,60,51,28,18,414,341,93,3,43,935
CUST022,2023-06,PROD06,148,87,69,4,382,19,132,3,15,1973
CUST022,2023-06,PROD06,96,74,36,20,480,153,127,5,10,1488
CUST099,2023-11,PROD02,117,85,24,2,726,247,97,12,40,6254
CUST099,2023-11,PROD02,66,65,28,30,776,85,133,4,38,6901
CUST046,2024-01,PROD04,199,149,108,5,764,376,274,3,30,8777
CUST046,2024-01,PROD04,111,46,20,25,842,53,102,9,36,4422
CUST006,2023-11,PROD01,90,73,32,8,496,318,290,5,41,7390
CUST006,2023-11,PROD01,141,84,59,20,827,268,126,18,14,5159
CUST009,2023-06,PROD01,179,60,52,22,148,174,34,15,19,6649
CUST009,2023-06,PROD01,103,38,36,13,452,69,100,19,44,6238
CUST089,2024-03,PROD10,55,52,42,23,3,118,112,23,17,5332
CUST089,2024-03,PROD10,163,63,62,30,896,388,272,21,43,115
CUST063,2023-11,PROD04,199,52,42,1,453,57,245,20,8,7951
CUST063,2023-11,PROD04,92,51,33,23,526,431,119,18,43,891
CUST048,2023-08,PROD08,121,34,32,23,718,494,204,9,41,563
CUST048,2023-08,PROD08,199,74,26,13,87,367,154,3,37,4930
CUST054,2024-01,PROD03,170,110,103,5,202,479,269,12,33,6205
CUST054,2024-01,PROD03,52,31,27,29,793,323,177,16,23,8694
CUST051,2023-10,PROD09,82,67,21,19,252,385,118,21,25,2390
CUST051,2023-10,PROD09,134,69,39,13,632,99,105,8,4,5945
CUST044,2023-09,PROD03,126,55,52,25,889,365,246,18,8,3752
CUST044,2023-09,PROD03,163,31,23,11,815,39,50,19,15,7365
CUST061,2023-09,PROD10,140,130,41,27,0,447,191,9,19,5377
CUST061,2023-09,PROD10,75,51,25,25,200,412,49,6,11,5941
CUST016,2024-04,PROD02,52,30,22,25,144,29,6,13,19,1583
CUST016,2024-04,PROD02,124,112,102,7,967,128,89,3,13,1653
CUST046,2023-12,PROD09,195,169,35,8,850,119,248,1,45,7176
CUST046,2023-12,PROD09,163,37,23,23,843,4,122,20,23,7023
CUST042,2023-11,PROD06,79,39,36,20,316,76,296,4,39,2930
CUST042,2023-11,PROD06,173,104,83,17,878,70,48,11,9,5920
CUST067,2023-11,PROD06,67,49,41,25,282,161,159,20,15,9974
CUST067,2023-11,PROD06,145,94,84,26,722,132,111,14,21,7907
CUST006,2024-02,PROD07,72,60,59,8,999,429,183,23,14,4509
CUST006,2024-02,PROD07,91,31,30,14,318,305,58,23,35,6744
CUST015,2023-09,PROD05,155,124,117,12,512,232,33,22,21,6655
CUST015,2023-09,PROD05,195,191,147,25,762,122,97,19,29,3877
CUST091,2023-12,PROD02,139,72,63,22,715,225,121,7,13,7748
CUST091,2023-12,PROD02,182,110,33,8,364,317,217,6,21,2467
CUST036,2023-10,PROD10,96,81,76,6,410,13,24,8,13,5767
CUST036,2023-10,PROD10,138,128,101,18,438,298,217,11,2,7474
CUST027,2023-09,PROD04,52,39,33,16,713,304,146,7,15,3449
CUST027,2023-09,PROD04,154,126,95,15,497,279,79,18,11,9081
CUST058,2024-01,PROD04,131,68,64,29,234,30,124,6,26,4900
CUST058,2024-01,PROD04,120,104,79,16,863,88,168,20,17,6745
CUST046,2024-02,PROD03,169,160,56,14,847,355,219,11,37,3566
CUST046,2024-02,PROD03,88,48,25,10,971,101,228,4,42,9700
CUST083,2023-12,PROD03,54,34,26,22,907,51,297,19,33,3252
CUST083,2023-12,PROD03,116,114,87,20,921,176,71,20,36,5214
CUST036,2023-09,PROD10,127,120,99,4,855,83,255,11,15,7611
CUST036,2023-09,PROD10,129,60,30,26,261,66,252,7,29,8467
CUST048,2023-10,PROD04,116,62,25,15,378,455,196,9,38,9838
CUST048,2023-10,PROD04,182,167,130,7,378,427,135,2,46,7523
CUST075,2024-03,PROD10,76,45,36,16,554,153,201,14,31,6370
CUST075,2024-03,PROD10,160,52,51,12,200,279,266,6,12,2299
CUST019,2023-07,PROD09,126,94,25,20,178,406,4,14,16,8206
CUST019,2023-07,PROD09,178,47,43,7,366,494,102,5,35,4920
CUST042,2023-11,PROD06,144,94,33,1,764,327,60,10,19,4460
CUST042,2023-11,PROD06,169,127,105,4,17,24,286,5,35,7919
CUST050,2024-04,PROD01,102,68,49,10,7,209,279,19,31,8672
CUST050,2024-04,PROD01,136,63,38,19,111,264,26,21,37,9722
CUST019,2023-10,PROD03,66,49,38,30,630,363,282,17,6,1395
CUST019,2023-10,PROD03,167,71,29,18,303,169,241,4,13,4031
CUST006,2023-11,PROD10,127,103,49,13,120,252,39,1,48,3858
CUST006,2023-11,PROD10,108,63,58,12,993,186,196,22,26,8947
CUST092,2023-09,PROD05,155,102,54,21,661,373,192,1,3,1293
CUST092,2023-09,PROD05,189,92,69,25,421,417,9,1,10,9910
CUST015,2024-02,PROD09,179,73,39,23,147,388,260,2,3,6903
CUST015,2024-02,PROD09,129,42,30,8,710,71,216,9,5,3569
CUST049,2023-02,PROD08,129,34,23,6,369,352,228,20,33,4039
CUST049,2023-02,PROD08,158,47,20,1,149,406,179,10,13,5653
CUST049,2024-06,PROD05,65,44,30,22,970,143,187,10,19,4886
CUST049,2024-06,PROD05,147,110,104,1,24,3,1,19,40,1079
CUST044,2023-04,PROD05,98,30,26,3,678,105,201,17,36,2418
CUST044,2023-04,PROD05,116,90,64,2,965,318,296,18,23,2613
CUST096,2023-02,PROD08,69,32,21,24,52,30,253,8,2,1645
CUST096,2023-02,PROD08,168,162,66,22,238,174,9,9,2,9832
CUST046,2024-06,PROD08,194,95,22,8,478,135,62,15,33,9213
CUST046,2024-06,PROD08,196,179,21,18,242,155,284,3,2,4802
CUST006,2023-09,PROD04,128,49,42,6,186,307,125,3,14,6348
CUST006,2023-09,PROD04,87,41,34,16,638,61,295,12,30,1863
CUST034,2023-09,PROD02,158,98,55,29,441,162,255,14,47,8610
CUST034,2023-09,PROD02,51,50,27,12,528,72,159,9,11,5319
CUST063,2024-03,PROD07,55,33,22,9,436,383,278,1,39,9126
CUST063,2024-03,PROD07,184,39,24,12,96,110,235,12,39,2530
CUST027,2023-10,PROD07,106,33,32,9,924,432,214,4,13,9012
CUST027,2023-10,PROD07,136,126,94,20,88,404,187,21,21,2500
CUST066,2023-05,PROD03,98,91,70,14,137,367,107,6,44,4676
CUST066,2023-05,PROD03,77,33,27,8,408,109,38,20,32,1324
CUST031,2023-10,PROD07,177,82,20,10,46,96,224,13,48,4967
CUST031,2023-10,PROD07,165,47,33,19,343,394,223,17,32,1705
CUST020,2023-08,PROD03,53,48,21,16,539,236,45,22,26,2411
CUST020,2023-08,PROD03,121,115,26,10,465,302,64,5,36,1373
CUST031,2024-03,PROD02,184,128,47,5,368,452,157,16,43,1103
CUST031,2024-03,PROD02,94,88,75,19,682,113,40,22,4,1867
CUST094,2023-09,PROD04,55,44,41,1,546,249,42,19,27,5269
CUST094,2023-09,PROD04,150,81,50,15,213,297,22,5,31,1504
CUST079,2024-03,PROD08,199,58,37,11,498,438,55,13,38,6028
CUST079,2024-03,PROD08,114,44,20,2,605,223,118,9,25,7733
CUST014,2023-08,PROD04,82,47,43,3,810,48,295,17,10,1489
CUST014,2023-08,PROD04,139,129,67,15,358,346,26,5,33,4789
CUST085,2023-10,PROD02,122,40,39,24,604,127,214,17,17,5249
CUST085,2023-10,PROD02,148,55,37,9,549,409,93,17,6,6526
CUST017,2024-02,PROD03,189,57,45,30,58,332,102,12,20,4190
CUST017,2024-02,PROD03,180,117,20,12,536,211,141,2,6,5872
CUST078,2024-03,PROD10,98,81,41,29,473,341,296,4,18,418
CUST078,2024-03,PROD10,171,44,23,15,107,89,6,11,33,1355
CUST016,2024-03,PROD05,58,47,24,24,765,8,277,22,22,4471
CUST016,2024-03,PROD05,71,40,34,14,42,252,199,21,26,7919
CUST020,2023-10,PROD01,188,101,83,1,663,58,233,22,20,7004
CUST020,2023-10,PROD01,112,108,33,22,926,105,213,10,47,8962
CUST027,2023-11,PROD09,128,74,34,28,953,70,13,23,23,5736
CUST027,2023-11,PROD09,151,94,55,26,273,426,239,15,8,9722
CUST044,2023-07,PROD08,94,52,24,6,786,75,3,19,21,3210
CUST044,2023-07,PROD08,184,49,28,28,691,2,163,7,8,5993
CUST070,2024-04,PROD07,164,159,99,15,716,139,71,7,41,5177
CUST070,2024-04,PROD07,107,84,83,21,380,375,33,15,16,475
CUST048,2023-06,PROD01,195,126,100,29,287,11,298,3,36,7465
CUST048,2023-06,PROD01,93,57,28,2,891,257,197,7,33,8734
CUST095,2023-11,PROD09,102,36,29,1,77,438,12,5,20,5967
CUST095,2023-11,PROD09,121,65,24,6,9,154,41,1,8,1888
CUST044,2023-05,PROD02,151,142,36,19,718,248,193,15,22,1975
CUST044,2023-05,PROD02,60,32,20,17,290,298,6,22,33,1680
CUST033,2023-08,PROD06,65,52,35,22,9,142,196,11,27,8360
CUST033,2023-08,PROD06,76,32,24,7,952,47,223,23,19,6162
CUST027,2023-09,PROD09,96,84,45,1,143,303,286,6,38,6043
CUST027,2023-09,PROD09,79,30,26,16,500,223,42,5,35,3751
CUST017,2024-04,PROD08,62,47,33,24,607,457,227,10,10,2251
CUST017,2024-04,PROD08,150,127,81,29,785,262,239,12,5,4563
CUST087,2024-05,PROD08,93,81,23,2,175,310,38,15,48,6736
CUST087,2024-05,PROD08,52,45,30,11,142,394,299,4,8,2870
CUST069,2023-05,PROD03,80,65,57,3,105,45,292,22,1,1336
CUST069,2023-05,PROD03,72,58,47,27,92,379,240,9,40,8879
CUST042,2024-01,PROD05,123,99,23,6,117,344,144,12,43,8449
CUST042,2024-01,PROD05,169,139,24,4,269,199,88,20,33,6965
CUST091,2024-05,PROD10,55,33,26,6,340,452,281,3,42,1949
CUST091,2024-05,PROD10,65,62,30,26,146,293,62,21,36,598
CUST091,2023-11,PROD03,88,46,43,5,165,178,31,1,19,573
CUST091,2023-11,PROD03,161,46,28,20,434,355,109,10,37,1244
CUST100,2024-04,PROD07,88,74,69,6,269,50,246,3,47,5653
CUST100,2024-04,PROD07,199,118,67,4,900,96,220,20,18,1957
CUST009,2023-04,PROD06,88,75,55,22,403,441,135,17,14,6830
CUST009,2023-04,PROD06,188,97,61,3,426,187,129,12,46,6396
CUST077,2024-05,PROD08,191,155,152,14,635,39,285,20,12,3844
CUST077,2024-05,PROD08,124,59,47,23,496,231,199,15,27,1087
CUST069,2023-10,PROD08,175,99,97,26,538,297,231,3,33,2997
CUST069,2023-10,PROD08,57,38,20,10,490,245,296,17,38,7932
CUST062,2023-09,PROD06,105,30,28,2,188,10,274,12,32,8740
CUST062,2023-09,PROD06,87,68,42,30,100,400,280,22,15,1784
CUST083,2023-12,PROD05,136,127,124,21,26,316,128,1,10,3085
CUST083,2023-12,PROD05,159,109,108,27,640,62,77,14,10,9191
CUST094,2023-12,PROD05,143,140,77,24,676,272,5,3,38,3896
CUST094,2023-12,PROD05,71,53,34,17,508,320,30,17,35,5985
CUST072,2023-12,PROD04,57,33,30,23,726,70,267,14,10,9635
CUST072,2023-12,PROD04,140,95,89,12,392,304,139,23,16,3547
CUST080,2024-06,PROD01,70,42,32,1,488,498,195,20,34,9447
CUST080,2024-06,PROD01,118,34,30,14,648,486,177,16,30,6326
CUST091,2023-08,PROD04,155,101,61,5,727,222,77,11,46,3177
CUST091,2023-08,PROD04,153,55,37,14,865,379,44,20,22,3102
CUST061,2023-10,PROD10,56,47,32,2,158,229,175,4,34,8719
CUST061,2023-10,PROD10,181,74,52,29,348,270,92,3,28,5006
CUST040,2024-01,PROD08,100,66,32,10,709,467,148,19,44,6256
CUST040,2024-01,PROD08,176,169,96,25,715,309,114,18,31,8968
CUST072,2023-03,PROD02,72,39,30,24,98,475,272,1,38,5306
CUST072,2023-03,PROD02,140,47,24,14,786,379,81,7,42,5070
CUST044,2023-09,PROD10,94,57,50,8,494,392,137,17,21,9713
CUST044,2023-09,PROD10,165,83,21,26,748,466,75,18,45,6885
CUST096,2023-04,PROD03,129,68,21,14,44,431,181,17,35,8588
CUST096,2023-04,PROD03,160,134,122,22,578,295,226,20,32,9307
CUST029,2023-02,PROD08,168,34,27,16,998,341,93,3,13,6427
CUST029,2023-02,PROD08,163,41,27,26,120,402,210,18,10,9561
CUST058,2024-06,PROD02,67,43,25,9,796,105,107,9,44,8475
CUST058,2024-06,PROD02,181,124,38,21,978,194,174,2,21,3227
CUST017,2024-01,PROD03,187,119,63,29,141,453,35,13,30,5045
CUST017,2024-01,PROD03,58,34,21,9,229,167,61,12,5,9668
CUST053,2024-04,PROD05,52,40,26,4,881,327,5,18,44,4309
CUST053,2024-04,PROD05,70,36,31,3,781,469,1,12,43,3327
CUST027,2024-01,PROD03,122,100,92,15,30,428,186,13,17,4968
CUST027,2024-01,PROD03,173,90,87,15,149,486,179,9,5,2953
CUST063,2023-10,PROD01,174,44,25,22,945,435,181,13,37,4188
CUST063,2023-10,PROD01,88,70,65,28,530,97,131,21,6,388
CUST001,2023-09,PROD07,77,65,40,24,679,284,119,19,37,8974
CUST001,2023-09,PROD07,180,179,63,12,71,51,224,9,4,1449
CUST020,2023-03,PROD03,72,50,25,17,276,334,148,14,27,782
CUST020,2023-03,PROD03,174,47,41,1,102,74,231,18,16,3659
CUST070,2024-04,PROD02,180,51,24,15,120,5,47,2,7,301
CUST070,2024-04,PROD02,63,54,53,7,207,264,111,5,47,6585
CUST062,2023-03,PROD07,69,68,28,14,715,481,76,1,40,5923
CUST062,2023-03,PROD07,148,55,28,6,586,92,8,12,41,6095
CUST063,2024-02,PROD08,130,124,37,12,13,178,278,1,16,9338
CUST063,2024-02,PROD08,177,37,34,5,517,119,134,21,13,8003
CUST094,2023-08,PROD04,68,54,25,15,129,352,299,3,13,1496
CUST094,2023-08,PROD04,110,90,75,17,965,260,108,22,29,8997
CUST028,2023-05,PROD09,171,68,66,1,821,319,296,5,2,9500
CUST028,2023-05,PROD09,84,74,62,15,912,412,133,4,24,206
CUST048,2023-06,PROD01,182,140,131,9,599,74,0,4,22,9206
CUST048,2023-06,PROD01,124,52,47,7,193,477,115,15,35,9476
CUST002,2024-05,PROD02,166,161,133,16,715,223,151,11,20,1377
CUST002,2024-05,PROD02,123,89,58,12,755,245,258,18,34,299
CUST019,2023-09,PROD03,96,81,42,1,891,8,42,18,46,8839
CUST019,2023-09,PROD03,167,132,127,23,417,315,222,2,27,6320
CUST031,2024-01,PROD07,97,92,51,2,362,424,237,17,47,7384
CUST031,2024-01,PROD07,61,32,20,22,325,453,34,22,27,7877
CUST044,2024-04,PROD08,62,59,35,6,616,274,206,8,13,1602
CUST044,2024-04,PROD08,185,184,131,26,488,312,271,10,27,2454
CUST035,2024-06,PROD10,150,81,80,17,324,25,112,9,18,9553
CUST035,2024-06,PROD10,177,34,25,15,642,55,84,13,43,8830
CUST030,2023-11,PROD09,77,54,22,15,315,158,123,9,33,944
CUST030,2023-11,PROD09,93,70,35,1,89,454,188,19,45,6762
CUST062,2023-09,PROD03,138,109,53,4,892,477,266,6,3,6093
CUST062,2023-09,PROD03,140,48,45,24,858,346,265,14,17,1714
CUST041,2023-09,PROD10,151,129,23,22,778,187,115,5,5,3311
CUST041,2023-09,PROD10,131,129,27,26,861,63,41,19,46,9398
CUST089,2023-11,PROD07,174,99,97,15,918,229,82,11,31,3699
CUST089,2023-11,PROD07,134,57,42,11,686,215,229,5,26,7880
CUST041,2024-03,PROD06,55,38,37,1,279,492,249,6,3,5939
CUST041,2024-03,PROD06,116,44,24,5,469,458,151,15,46,3229
CUST097,2023-09,PROD10,107,69,49,24,646,205,174,15,10,6315
CUST097,2023-09,PROD10,98,80,73,19,987,246,212,8,27,724
CUST005,2023-04,PROD02,196,94,92,2,841,469,239,17,22,9959
CUST005,2023-04,PROD02,70,40,24,23,27,465,111,19,26,6448
CUST086,2023-08,PROD10,187,113,31,10,594,383,192,5,22,8660
CUST086,2023-08,PROD10,66,41,36,26,226,320,167,5,6,4200
CUST090,2024-05,PROD07,152,102,42,23,931,254,141,20,22,8431
CUST090,2024-05,PROD07,141,131,49,30,544,493,214,9,24,6070
CUST048,2023-08,PROD09,195,184,75,14,40,21,285,4,25,2154
CUST048,2023-08,PROD09,101,53,38,29,674,369,271,22,5,4556
CUST011,2023-03,PROD07,51,38,36,14,685,297,46,12,38,1214
CUST011,2023-03,PROD07,113,31,24,16,328,320,76,5,24,1796
CUST050,2023-09,PROD04,172,86,44,13,466,408,271,18,39,3581
CUST050,2023-09,PROD04,183,53,27,23,622,71,250,11,6,9060
CUST069,2023-07,PROD03,169,80,32,19,599,192,39,4,31,7713
CUST069,2023-07,PROD03,57,32,26,9,684,26,50,22,26,9280
CUST030,2023-12,PROD01,173,132,77,4,47,261,122,1,44,8288
CUST030,2023-12,PROD01,188,94,20,11,345,271,254,6,24,8304
CUST085,2023-10,PROD05,190,58,22,21,221,300,183,3,3,9036
CUST085,2023-10,PROD05,113,105,22,10,475,362,218,9,23,9468
CUST051,2023-08,PROD09,94,75,38,11,826,329,58,10,39,8183
CUST051,2023-08,PROD09,74,51,49,29,447,212,260,13,11,1779
CUST090,2024-06,PROD04,122,97,45,4,170,496,102,13,30,726
CUST090,2024-06,PROD04,85,63,53,29,858,495,188,6,41,990
CUST020,2023-04,PROD10,151,79,46,22,653,307,69,18,8,9286
CUST020,2023-04,PROD10,94,72,28,22,442,189,16,18,32,5210
CUST031,2023-12,PROD09,146,52,25,10,456,387,136,15,39,749
CUST031,2023-12,PROD09,98,63,32,16,36,169,188,5,30,9113
CUST005,2024-01,PROD05,152,90,30,5,514,44,273,22,28,4076
CUST005,2024-01,PROD05,175,134,79,25,167,443,38,9,13,9828
CUST032,2023-05,PROD05,135,128,67,13,564,115,239,9,32,3578
CUST032,2023-05,PROD05,165,63,49,11,360,343,286,23,46,3466
CUST016,2023-03,PROD04,61,34,28,3,278,277,181,11,27,5209
CUST016,2023-03,PROD04,102,100,99,10,390,488,88,20,49,192
CUST033,2023-11,PROD08,66,48,33,12,344,475,127,3,38,1494
CUST033,2023-11,PROD08,172,48,38,20,70,378,299,18,10,3437
CUST055,2023-10,PROD06,132,50,40,4,603,133,54,2,18,8076
CUST055,2023-10,PROD06,118,105,24,15,877,68,108,7,42,5688
CUST029,2024-03,PROD05,161,39,26,19,121,105,15,11,20,4294
CUST029,2024-03,PROD05,106,62,55,12,203,181,198,5,39,7864
CUST086,2023-10,PROD02,131,96,91,14,387,448,173,5,32,6280
CUST086,2023-10,PROD02,113,62,37,25,108,97,53,1,16,4420
CUST020,2023-01,PROD05,127,103,70,14,637,87,32,2,37,5337
CUST020,2023-01,PROD05,127,43,21,10,123,112,176,2,9,502
CUST091,2023-10,PROD08,191,182,66,10,192,385,282,10,10,5441
CUST091,2023-10,PROD08,116,98,80,6,711,390,77,20,1,1752
CUST061,2023-04,PROD01,87,71,42,27,873,433,41,19,46,7026
CUST061,2023-04,PROD01,198,164,102,13,633,430,214,5,1,3696
CUST015,2024-02,PROD06,166,61,25,8,602,258,225,14,47,2108
CUST015,2024-02,PROD06,64,32,29,7,235,234,204,22,1,1649
CUST045,2023-04,PROD04,174,124,88,6,935,357,181,18,18,1438
CUST045,2023-04,PROD04,165,158,126,9,337,424,198,6,31,8819
CUST062,2023-09,PROD03,106,36,34,16,396,498,285,9,7,3681
CUST062,2023-09,PROD03,100,86,65,25,54,94,125,13,33,1224
CUST006,2023-10,PROD01,195,54,26,23,692,218,67,18,33,6892
CUST006,2023-10,PROD01,153,132,113,18,88,229,102,16,42,3468
CUST009,2023-05,PROD02,129,39,32,28,339,278,26,15,48,4185
CUST009,2023-05,PROD02,79,43,25,28,796,89,227,9,21,3856
CUST069,2023-09,PROD10,81,31,24,20,995,363,294,20,26,3619
CUST069,2023-09,PROD10,128,108,105,11,515,126,0,3,36,6286
CUST020,2023-12,PROD07,158,88,30,4,655,336,268,2,42,4264
CUST020,2023-12,PROD07,198,125,28,13,123,249,11,14,45,1111
CUST002,2023-10,PROD03,130,100,91,29,573,191,141,21,43,9115
CUST002,2023-10,PROD03,65,55,43,18,923,11,77,4,23,3758
CUST066,2023-10,PROD07,150,148,121,15,788,265,285,16,3,7730
CUST066,2023-10,PROD07,161,122,119,29,623,421,131,9,49,9531
CUST076,2023-04,PROD07,145,45,34,30,328,59,49,8,40,4473
CUST076,2023-04,PROD07,124,41,38,18,676,324,196,12,40,4974
CUST009,2023-02,PROD05,81,63,51,21,280,217,294,8,8,3070
CUST009,2023-02,PROD05,178,58,44,16,441,362,200,8,2,3480
CUST096,2023-04,PROD06,196,157,154,30,206,483,196,1,38,2067
CUST096,2023-04,PROD06,156,84,63,26,725,41,248,22,2,5417
CUST096,2023-05,PROD02,184,173,82,22,496,42,154,8,31,8810
CUST096,2023-05,PROD02,122,38,25,12,338,93,275,5,28,826
CUST096,2023-07,PROD02,180,100,49,9,519,217,268,3,36,1581
CUST096,2023-07,PROD02,153,36,27,23,946,260,33,10,23,7537
CUST059,2023-11,PROD01,181,143,96,18,120,269,285,11,27,8607
CUST059,2023-11,PROD01,100,79,69,22,651,17,21,2,17,7578
CUST075,2023-10,PROD01,180,172,126,21,367,202,180,2,20,575
CUST075,2023-10,PROD01,80,57,29,22,293,75,180,11,48,3950
CUST028,2023-06,PROD03,70,33,32,30,555,299,33,17,40,5081
CUST028,2023-06,PROD03,102,77,28,22,562,23,74,4,49,723
CUST096,2023-10,PROD08,129,41,20,7,61,301,112,13,34,7534
CUST096,2023-10,PROD08,55,52,37,1,339,308,18,11,15,9512
CUST020,2023-03,PROD03,125,120,26,19,344,405,43,7,23,9224
CUST020,2023-03,PROD03,97,85,71,26,897,66,240,22,31,6581
CUST042,2024-01,PROD05,133,79,61,11,533,248,109,22,6,6979
CUST042,2024-01,PROD05,82,59,20,15,97,202,123,2,32,5961
CUST044,2023-04,PROD05,102,66,42,6,644,391,178,7,1,7697
CUST044,2023-04,PROD05,182,47,30,27,417,347,235,8,6,3333
CUST039,2024-02,PROD03,121,107,83,21,103,123,199,14,32,7172
CUST039,2024-02,PROD03,86,37,27,2,856,419,126,5,32,8359
CUST026,2024-06,PROD02,152,134,39,10,976,241,82,22,28,3614
CUST026,2024-06,PROD02,99,45,21,11,30,161,140,22,49,5782
CUST066,2023-10,PROD10,190,88,35,22,751,298,15,6,23,8116
CUST066,2023-10,PROD10,145,52,23,5,34,292,31,6,22,373
CUST029,2024-03,PROD01,82,71,60,11,445,427,154,6,1,8778
CUST029,2024-03,PROD01,64,55,45,6,236,47,19,15,19,8881
CUST029,2023-09,PROD06,54,49,34,30,170,452,273,4,9,4754
CUST029,2023-09,PROD06,162,76,32,24,295,71,175,6,16,3440
CUST094,2024-02,PROD09,108,101,89,15,655,34,282,4,12,5546
CUST094,2024-02,PROD09,157,89,67,24,329,416,152,6,24,3195
CUST011,2024-03,PROD03,128,75,45,9,216,307,159,13,47,7817
CUST011,2024-03,PROD03,176,100,64,20,480,367,86,11,2,5471
CUST082,2023-04,PROD08,85,71,22,14,722,7,137,5,44,3584
CUST082,2023-04,PROD08,81,38,36,24,781,191,85,8,12,8746
CUST078,2024-05,PROD07,166,86,38,15,623,107,38,21,19,4912
CUST078,2024-05,PROD07,156,42,25,11,251,479,218,14,13,6099
CUST068,2023-10,PROD08,102,53,42,24,118,225,215,1,28,3054
CUST068,2023-10,PROD08,116,112,41,25,752,63,298,1,26,1189
CUST063,2024-01,PROD05,149,36,31,8,246,437,251,10,37,1500
CUST063,2024-01,PROD05,145,48,46,3,633,142,226,16,40,2528
CUST013,2024-04,PROD08,107,75,60,3,205,412,244,16,28,371
CUST013,2024-04,PROD08,135,31,30,8,548,23,86,4,3,2012
CUST024,2024-05,PROD08,82,50,21,29,778,397,238,12,49,9487
CUST024,2024-05,PROD08,108,55,22,10,323,444,261,10,33,8073
CUST083,2023-12,PROD05,106,36,32,19,555,118,211,2,14,9973
CUST083,2023-12,PROD05,76,74,27,27,658,479,0,23,9,729
CUST039,2023-09,PROD05,59,31,25,3,57,477,299,16,15,8032
CUST039,2023-09,PROD05,170,130,28,12,305,290,108,4,49,2064
CUST033,2023-08,PROD06,67,30,20,24,118,267,101,2,1,1848
CUST033,2023-08,PROD06,129,97,59,8,626,361,36,11,31,8721
CUST087,2024-06,PROD05,89,31,23,30,101,241,187,3,38,8935
CUST087,2024-06,PROD05,125,33,30,28,769,3,65,1,41,9026
CUST091,2023-09,PROD06,197,111,65,3,756,52,176,5,24,8615
CUST091,2023-09,PROD06,121,35,20,19,528,152,200,16,37,7849
CUST040,2024-03,PROD08,136,119,81,3,583,276,29,14,22,5269
CUST040,2024-03,PROD08,63,36,34,30,909,428,137,13,10,4330
CUST058,2024-01,PROD04,84,33,32,12,247,35,84,1,22,302
CUST058,2024-01,PROD04,165,156,90,11,768,455,32,12,3,1256
CUST085,2024-01,PROD10,59,35,23,26,290,160,260,16,1,2806
CUST085,2024-01,PROD10,194,137,46,13,642,73,0,5,29,9683
CUST082,2023-07,PROD09,140,95,46,6,527,223,131,14,5,3513
CUST082,2023-07,PROD09,146,42,38,22,75,360,98,22,25,4426
CUST030,2023-10,PROD10,87,44,21,1,670,275,284,19,14,7954
CUST030,2023-10,PROD10,178,103,33,26,982,339,15,16,30,7560
